36337,54,22.9,1.0,0.0,0.0,0.0,1.0,0.30588570905640217,0.23701427258082378
36338,55,38.0,1.0,0.0,0.0,0.0,1.0,0.2512705164880198,0.26416931478398087
36339,56,32.0,1.0,0.0,0.0,1.0,0.0,0.3080271886002348,0.28560567546996457
36340,57,25.8,1.0,0.0,0.0,1.0,0.0,0.11170198022573671,0.20822792366769052
36341,58,79.0,1.0,0.0,0.0,1.0,0.0,0.36251674638043624,0.3638990751459566
36342,59,12.2,1.0,0.0,0.0,1.0,0.0,0.32915669080149035,0.33817813476372
36343,60,130.11,1.0,0.0,0.0,1.0,0.0,0.11248607064508676,0.22363580060396537
36344,61,93.84,1.0,0.0,0.0,1.0,0.0,0.18720450027176358,0.32376723220824455
36345,62,40.3,1.0,0.0,0.0,1.0,0.0,0.30502098880347445,0.30178620812186285
36346,63,73.0,1.0,0.0,0.0,1.0,0.0,0.32921603536123933,0.33589899261022776
36347,64,19.9,1.0,0.0,0.0,0.0,1.0,0.2542459618201741,0.2548364639484727
36348,65,304.0,1.0,0.0,0.0,0.0,1.0,0.310387220842128,0.3905194466246666
36349,66,42.0,1.0,0.0,0.0,1.0,0.0,0.17650313488529842,0.1657799561158526
36350,67,132.0,1.0,0.0,0.0,1.0,0.0,0.28957503696128695,0.30187618412865247
36351,68,226.8,1.0,0.0,0.0,1.0,0.0,0.14989051176163615,0.10009318960185015
36352,69,180.0,1.0,0.0,0.0,0.0,1.0,0.11513593822134154,0.2454946269654257
36353,70,14.0,1.0,0.0,0.0,0.0,1.0,0.15706203016390538,0.2911359035247455
36354,71,189.0,1.0,0.0,0.0,0.0,1.0,0.21839726922039734,0.2386362077223898
36355,72,895.0,0.0,1.0,0.0,0.0,1.0,0.18715424083318902,0.15799471274337235
36356,73,1180.06,0.0,1.0,0.0,1.0,0.0,0.3865166896637441,0.3930971271122221
36357,74,699.0,0.0,1.0,0.0,0.0,1.0,0.2171314783263761,0.26272789495217547
36358,75,750.0,0.0,1.0,0.0,0.0,1.0,0.21577535186503807,0.2947433494609103
36359,76,334.0,0.0,1.0,0.0,0.0,1.0,0.09844146066931435,0.21110075412838225
36360,77,32000.0,0.0,1.0,0.0,0.0,1.0,0.19936200766177944,0.20630968601836477
36361,78,375.0,0.0,1.0,0.0,1.0,0.0,0.1145964101792868,0.20408219852492634
36362,79,574.0,0.0,1.0,0.0,1.0,0.0,0.11406815053003774,0.21971577322487262
36363,80,850.0,0.0,1.0,0.0,1.0,0.0,0.10008586986245044,0.1857035998536087
36364,81,1000.0,0.0,1.0,0.0,1.0,0.0,0.4289358025934384,0.43830054331509993
36365,82,631.99,0.0,1.0,0.0,1.0,0.0,0.3900936401317905,0.4806822172943904
36366,83,1400.0,0.0,1.0,0.0,1.0,0.0,0.23039658521283843,0.3000410128432068
36367,84,1249.0,0.0,1.0,0.0,0.0,1.0,0.20123172529833208,0.20992169766829222
36368,85,499.75,0.0,1.0,0.0,0.0,1.0,0.264643142198571,0.34291692170166377
36369,86,2192.0,0.0,1.0,0.0,1.0,0.0,0.16655733144045656,0.31770392656655055
36370,87,229.0,0.0,1.0,0.0,0.0,1.0,0.18464688009936875,0.5498061323394157
36371,88,449.0,0.0,1.0,0.0,0.0,1.0,0.2827622025987437,0.27747118840985185
36372,89,225.0,0.0,1.0,0.0,0.0,1.0,0.17294776387780209,0.11736267880730171
36373,90,284.0,0.0,1.0,0.0,0.0,1.0,0.30182845249998663,0.3062659284753397
36374,91,510.0,0.0,1.0,0.0,1.0,0.0,0.10364761742679292,0.19981563406379044
36375,92,213.5,0.0,0.0,1.0,0.0,1.0,0.13280879440905308,0.14950464598339683
36376,93,175.0,0.0,0.0,1.0,0.0,1.0,0.3401008183510052,0.27189954584461484
36377,94,11.8,0.0,0.0,1.0,0.0,1.0,0.17924961623184738,0.31626053302256263
36378,95,10.1,0.0,0.0,1.0,1.0,0.0,0.12908378725810463,0.21067131191414948
36379,96,52.0,0.0,0.0,1.0,1.0,0.0,0.23982167463472373,0.2943575253279058
36380,97,26.0,0.0,0.0,1.0,1.0,0.0,0.2632466834290959,0.2761540219954435
36381,98,103.59,0.0,0.0,1.0,1.0,0.0,0.10262689219907417,0.1721768235023968
36382,99,7.9,0.0,0.0,1.0,0.0,1.0,0.08990505269913045,0.11542078855608223
36383,100,6.59,0.0,0.0,1.0,1.0,0.0,0.20787959676520515,0.29968081291854376
36384,101,79.0,0.0,0.0,1.0,1.0,0.0,0.23754260867235333,0.30413774181346337
36385,102,36.5,0.0,0.0,1.0,1.0,0.0,0.1220970828787914,0.1436204294601001
36386,103,44.0,1.0,0.0,0.0,0.0,1.0,0.2275239960932283,0.2612100048979247
36387,104,129.0,1.0,0.0,0.0,0.0,1.0,0.18983074218725546,0.20761905605575137
36388,105,19.15,1.0,0.0,0.0,1.0,0.0,0.15649968471941658,0.3546632579844286
36389,106,22.0,1.0,0.0,0.0,1.0,0.0,0.2660535959559599,0.30634371989903597
36390,107,23.0,1.0,0.0,0.0,0.0,1.0,0.3216469802498136,0.2557648429986906
36391,108,419.0,1.0,0.0,0.0,0.0,1.0,0.30210997085741065,0.33750847824758856
36392,109,19.0,1.0,0.0,0.0,1.0,0.0,0.2322817508752487,0.24440745264205738
36393,110,529.0,1.0,0.0,0.0,0.0,1.0,0.1847360519810003,0.20483734241679444
36394,111,75.0,1.0,0.0,0.0,1.0,0.0,0.174722126391049,0.40900951581897854
36395,112,31.0,1.0,0.0,0.0,1.0,0.0,0.3554466489368401,0.3124238958975146
36396,113,199.0,1.0,0.0,0.0,1.0,0.0,0.2952203975031538,0.35425147086983777
36397,114,86.3,1.0,0.0,0.0,1.0,0.0,0.28874503018816466,0.3111652941016965
36398,115,37.9,1.0,0.0,0.0,1.0,0.0,0.1547341866540512,0.25911911532214166
36399,116,239.4,1.0,0.0,0.0,1.0,0.0,0.36611682002762275,0.34989388359198265
36400,117,45.19,1.0,0.0,0.0,1.0,0.0,0.3046313445361312,0.30545619007775665
36401,118,18.1,1.0,0.0,0.0,1.0,0.0,0.19193617403714747,0.14048282352598748
36402,119,96.0,1.0,0.0,0.0,0.0,1.0,0.16125946054151327,0.18577922018757295
36403,120,26.6,1.0,0.0,0.0,1.0,0.0,0.27554475848835863,0.19487579835350097
36404,121,112.5,1.0,0.0,0.0,1.0,0.0,0.17744327510222557,0.24518980466078766
36405,122,64.0,1.0,0.0,0.0,1.0,0.0,0.203096110517289,0.3233027812527279
36406,123,26.0,1.0,0.0,0.0,1.0,0.0,0.2304494856181804,0.2184353788273092
36407,124,17.5,1.0,0.0,0.0,0.0,1.0,0.2264924493839765,0.2132303876917583
36408,125,24.0,1.0,0.0,0.0,1.0,0.0,0.11445842471673187,0.1696939662577324
36409,126,159.0,1.0,0.0,0.0,0.0,1.0,0.06226471640614425,0.13987240387706637
36410,127,44.1,1.0,0.0,0.0,1.0,0.0,0.23640521644876888,0.1899742173435571
36411,128,11.91,1.0,0.0,0.0,0.0,1.0,0.09083999917517646,0.20800705354098767
36412,129,26.6,1.0,0.0,0.0,1.0,0.0,0.3302617214480339,0.40475557353087765
36413,130,34.9,1.0,0.0,0.0,0.0,1.0,0.11467227037678904,0.19427198739356136
36414,131,78.0,1.0,0.0,0.0,1.0,0.0,0.1468763637308676,0.2728732356813518
36415,132,466.0,1.0,0.0,0.0,1.0,0.0,0.38354170935657933,0.36942189271202835
36416,133,2928.1,0.0,1.0,0.0,1.0,0.0,0.11896694529646584,0.25445288247189085
36417,134,847.79,0.0,1.0,0.0,1.0,0.0,0.11497897867388589,0.24833900377716323
36418,135,109041.0,0.0,1.0,0.0,1.0,0.0,0.10425038843549499,0.27714578197506934
36419,136,9560.0,0.0,1.0,0.0,0.0,1.0,0.25372138245013204,0.2745486846104497
36420,137,695.0,0.0,1.0,0.0,1.0,0.0,0.278381011610919,0.3160887447621673
36421,138,2478.0,0.0,1.0,0.0,1.0,0.0,0.17888107670728748,0.08420630259137156
36422,139,450.0,0.0,1.0,0.0,1.0,0.0,0.2505392688218985,0.26543165689514625
36423,140,1175.6,0.0,1.0,0.0,1.0,0.0,0.1155207761423624,0.2377269752866205
36424,141,559.0,0.0,1.0,0.0,1.0,0.0,0.27368379419292876,0.25688863569474085
36425,142,1040.0,0.0,1.0,0.0,1.0,0.0,0.177423188762047,0.24261039258961095
36426,143,355.0,0.0,1.0,0.0,0.0,1.0,0.2210927884286961,0.22076851736483294
36427,144,637.0,0.0,1.0,0.0,1.0,0.0,0.25295595810704147,0.3203827544482344
36428,145,358.0,0.0,1.0,0.0,0.0,1.0,0.15718370063763196,0.12993361698842393
36429,146,499.0,0.0,1.0,0.0,0.0,1.0,0.26856075935997026,0.28275955626760185
36430,147,799.0,0.0,1.0,0.0,0.0,1.0,0.16736766707416886,0.2426314587824693
36431,148,189.9,0.0,0.0,1.0,0.0,1.0,0.2821773865327322,0.32178912202096777
36432,149,39.99,0.0,0.0,1.0,1.0,0.0,0.22064435173709446,0.1748911065648386
36433,150,8.23,0.0,0.0,1.0,1.0,0.0,0.3654921606884923,0.3691966861618617
36434,151,349.65,0.0,0.0,1.0,1.0,0.0,0.22714634997423241,0.24437140288790946
36435,152,57.51,0.0,0.0,1.0,1.0,0.0,0.39387694443475585,0.3304919126264375
36436,153,247.0,0.0,0.0,1.0,1.0,0.0,0.07866327049967278,0.2622867571559818
36437,154,21.0,0.0,0.0,1.0,1.0,0.0,0.3313833512866771,0.33262585040257314
36438,155,9.57,0.0,0.0,1.0,1.0,0.0,0.2792118027473329,0.29262631778898085
36439,156,71.0,0.0,0.0,1.0,1.0,0.0,0.28601729730940856,0.2590001992763435
36440,157,25.48,0.0,0.0,1.0,1.0,0.0,0.24813629455420155,0.24819239603016152
36441,158,17.0,0.0,0.0,1.0,1.0,0.0,0.2515893596556727,0.27202160549020094
36442,159,125.0,1.0,0.0,0.0,1.0,0.0,0.27753285518323284,0.31592664746313576
36443,160,59.0,1.0,0.0,0.0,0.0,1.0,0.14196951319930612,0.18364217496657878
36444,161,309.0,1.0,0.0,0.0,0.0,1.0,0.06988666228195912,0.06283456997578074
36445,162,13.77,1.0,0.0,0.0,1.0,0.0,0.3081545174189982,0.29982588227039964
36446,163,28.0,1.0,0.0,0.0,1.0,0.0,0.12722979877430327,0.22079858267811878
36447,164,27.9,1.0,0.0,0.0,1.0,0.0,0.26464341592235074,0.16573631792455268
36448,165,48.0,1.0,0.0,0.0,0.0,1.0,0.19447472027133159,0.20932554778713558
36449,166,75.0,1.0,0.0,0.0,1.0,0.0,0.14963500445245143,0.1951547338116652
36450,167,28.0,1.0,0.0,0.0,1.0,0.0,0.1252584005336054,0.24596357492001972
36451,168,90.6,1.0,0.0,0.0,1.0,0.0,0.07440507382749262,0.1254689119222592
36452,169,22.6,1.0,0.0,0.0,1.0,0.0,0.11213381811499194,0.20014580550557673
36453,170,296.1,1.0,0.0,0.0,1.0,0.0,0.1659639798194079,0.29098414385046306
36454,171,468.33,1.0,0.0,0.0,1.0,0.0,0.14918310140959384,0.15363807164547902
36455,172,26.0,1.0,0.0,0.0,1.0,0.0,0.4493891930162444,0.45846477422205417
36456,173,15.99,1.0,0.0,0.0,1.0,0.0,0.2672047476912095,0.2957516100244973
36457,174,57.23,1.0,0.0,0.0,1.0,0.0,0.19806608225778408,0.23417031106069638
36458,175,48.9,1.0,0.0,0.0,1.0,0.0,0.160934445078083,0.1802021204960205
36459,176,207.0,1.0,0.0,0.0,1.0,0.0,0.1258466117327233,0.254053588108689
36460,177,115.0,1.0,0.0,0.0,1.0,0.0,0.15674445769167714,0.310417370337404
36461,178,35.0,1.0,0.0,0.0,1.0,0.0,0.12002670851400696,0.26251787814932687
36462,179,21.6,1.0,0.0,0.0,1.0,0.0,0.34902848611651627,0.34657809806419465
36463,180,131.5,1.0,0.0,0.0,1.0,0.0,0.36429987968756733,0.4248582201040556
36464,181,110.8,1.0,0.0,0.0,1.0,0.0,0.3564005575325866,0.4233165486206763
36465,182,21.7,1.0,0.0,0.0,1.0,0.0,0.2699301846424477,0.4450476320871301
36466,183,23.9,1.0,0.0,0.0,0.0,1.0,0.1947774310697581,0.29201047170604144
36467,184,70.4,1.0,0.0,0.0,1.0,0.0,0.2817693440893425,0.3165372140822965
36468,185,40.0,1.0,0.0,0.0,1.0,0.0,0.19521067677125786,0.27273670908830444
36469,186,36.3,1.0,0.0,0.0,1.0,0.0,0.31553829525063504,0.2408560147057652
36470,187,228.0,1.0,0.0,0.0,0.0,1.0,0.24097372325694122,0.29113693856627443
36471,188,754.0,1.0,0.0,0.0,1.0,0.0,0.16563762096559773,0.15984114406210628
36472,189,59.0,1.0,0.0,0.0,0.0,1.0,0.088391476158611,0.09457071640882793
36473,190,219.0,0.0,1.0,0.0,0.0,1.0,0.08664512024413566,0.13327314688664377
36474,191,440.0,0.0,1.0,0.0,1.0,0.0,0.17904581514770315,0.1850810299185375
36475,192,999.0,0.0,1.0,0.0,0.0,1.0,0.08636990141027592,0.1585546743096991
36476,193,80750.0,0.0,1.0,0.0,0.0,1.0,0.05045249924632616,0.0709811715553789
36477,194,2999.0,0.0,1.0,0.0,0.0,1.0,0.2752983563253233,0.17369747399669952
36478,195,500.0,0.0,1.0,0.0,0.0,1.0,0.1418593033840669,0.2688096131425772
36479,196,1018.0,0.0,1.0,0.0,1.0,0.0,0.2762204388717602,0.3138660878435959
36480,197,549.0,0.0,1.0,0.0,1.0,0.0,0.2383941541045444,0.22421689125320104
36481,198,597.0,0.0,1.0,0.0,1.0,0.0,0.18354212917480264,0.21661252588204608
36482,199,399.0,0.0,1.0,0.0,0.0,1.0,0.1368174284496474,0.10214571506360438
36483,200,418.0,0.0,1.0,0.0,1.0,0.0,0.19348814855689825,0.2990100536897541
36484,201,326.0,0.0,1.0,0.0,1.0,0.0,0.12471946908832353,0.20159035607477838
36485,202,610.0,0.0,1.0,0.0,1.0,0.0,0.14683471032540818,0.2444692799216984
36486,203,2513.0,0.0,1.0,0.0,1.0,0.0,0.3138323732359966,0.2858066140474002
36487,204,351.45,0.0,1.0,0.0,1.0,0.0,0.18531325006209184,0.2082948005315938
36488,205,875.0,0.0,1.0,0.0,1.0,0.0,0.13050263969017156,0.11428715876701177
36489,206,349.0,0.0,1.0,0.0,0.0,1.0,0.3202921833239184,0.30628218853843087
36490,207,549.0,0.0,1.0,0.0,0.0,1.0,0.20727033146759907,0.14210143528907493
36491,208,2299.0,0.0,1.0,0.0,0.0,1.0,0.3492357161184064,0.3291972023797142
36492,209,1688.0,0.0,0.0,1.0,0.0,1.0,0.24786826425235367,0.3087930603794746
36493,210,114.75,0.0,0.0,1.0,0.0,1.0,0.2625814115980389,0.2606049403308736
36494,211,113.8,0.0,0.0,1.0,1.0,0.0,0.11986181720612134,0.16811301542468193
36495,212,21.0,0.0,0.0,1.0,1.0,0.0,0.1057475087139347,0.18155665459855191
36496,213,13.42,0.0,0.0,1.0,1.0,0.0,0.2846848936193219,0.3099313885971728
36497,214,38.0,0.0,0.0,1.0,1.0,0.0,0.3174908588265633,0.27844573057062855
36498,215,4.54,0.0,0.0,1.0,1.0,0.0,0.2584292375288871,0.3235459009827267
36499,216,18.0,0.0,0.0,1.0,1.0,0.0,0.192750855185555,0.1990344056577622
36500,217,12.99,0.0,0.0,1.0,1.0,0.0,0.22872362342144598,0.19851162501605504
36501,218,11.5,0.0,0.0,1.0,1.0,0.0,0.21152935750824606,0.1790429377551027
36502,219,11.7,0.0,0.0,1.0,1.0,0.0,0.1266177574528995,0.27973076962023347
36503,220,12.34,0.0,0.0,1.0,1.0,0.0,0.0978400823593767,0.16297312711391254
36504,221,12.0,0.0,0.0,1.0,1.0,0.0,0.2988208404995376,0.21430892871907609
36505,222,29.79,0.0,0.0,1.0,1.0,0.0,0.2573095834106737,0.26629909912988703
36506,223,48.0,0.0,0.0,1.0,0.0,1.0,0.022116691953692324,0.20057293998800946
36507,224,40.0,0.0,0.0,1.0,1.0,0.0,0.24439412190130108,0.25013145967944794
36508,225,29.9,0.0,0.0,1.0,0.0,1.0,0.1373101481972598,0.1885454873777404
36509,226,12.35,0.0,0.0,1.0,1.0,0.0,0.23315298696900455,0.1531857250113862
36510,227,110.0,1.0,0.0,0.0,1.0,0.0,0.2554078475207905,0.28336460455638496
36511,228,27.8,1.0,0.0,0.0,0.0,1.0,0.09391652307940557,0.26024169533429503
36512,229,73.0,1.0,0.0,0.0,0.0,1.0,0.09316155954161988,0.12996580356655346
36513,230,208.99,1.0,0.0,0.0,1.0,0.0,0.17696287923880635,0.21915051879271838
36514,231,176.1,1.0,0.0,0.0,0.0,1.0,0.30241845587980537,0.264861020813348
36515,232,513.96,1.0,0.0,0.0,1.0,0.0,0.21368778772737818,0.2168212666368727
36516,233,401.0,1.0,0.0,0.0,0.0,1.0,0.15537068195080317,0.17637134965626247
36517,234,425.09,1.0,0.0,0.0,1.0,0.0,0.09861299503646023,0.08869134069734526
36518,235,155.0,1.0,0.0,0.0,0.0,1.0,0.27613638163504156,0.30918118911362036
36519,236,4189.0,1.0,0.0,0.0,0.0,1.0,0.10297694154744338,0.10446899721130966
36520,237,73.0,1.0,0.0,0.0,0.0,1.0,-0.010618215063850583,0.10557816350858065
36521,238,18.05,1.0,0.0,0.0,1.0,0.0,0.3685697760996523,0.43294864111626813
36522,239,17.8,1.0,0.0,0.0,1.0,0.0,0.11331103229705948,0.22783423592470403
36523,240,68.0,1.0,0.0,0.0,1.0,0.0,0.22266925450686337,0.17207464804490402
36524,241,13.0,1.0,0.0,0.0,1.0,0.0,0.15460879015739257,0.17656782620447342
36525,242,18.0,1.0,0.0,0.0,1.0,0.0,0.23693998204752723,0.21033338940634846
36526,243,34.25,1.0,0.0,0.0,1.0,0.0,0.33572553528935806,0.32944564707984436
36527,244,134.99,1.0,0.0,0.0,1.0,0.0,0.11935798126516688,0.21452876109695584
36528,245,27.2,1.0,0.0,0.0,1.0,0.0,0.12837704330115507,0.21293930181474235
36529,246,71.5,1.0,0.0,0.0,1.0,0.0,0.17232263760311997,0.1901513033639617
36530,247,41.0,1.0,0.0,0.0,1.0,0.0,0.08090348627402884,0.15329520549999406
36531,248,121.0,1.0,0.0,0.0,1.0,0.0,0.49308004014479756,0.3035915695036976
36532,249,24.0,1.0,0.0,0.0,1.0,0.0,0.14961604263936232,0.25418073890971105
36533,250,30.0,1.0,0.0,0.0,1.0,0.0,0.1316480303741547,0.2561605995598353
36534,251,26.99,1.0,0.0,0.0,1.0,0.0,0.12430043984088285,0.3323084907556565
36535,252,77.0,1.0,0.0,0.0,1.0,0.0,0.4290842860167866,0.4272565167050789
36536,253,25.0,1.0,0.0,0.0,0.0,1.0,0.20767183536562855,0.2492344983135097
36537,254,316.0,1.0,0.0,0.0,1.0,0.0,0.2949026630816787,0.3907036134293349
36538,255,76.8,1.0,0.0,0.0,1.0,0.0,0.38027110909010886,0.4009218905215134
36539,256,12.9,1.0,0.0,0.0,1.0,0.0,0.16140742209057707,0.10745111153307725
36540,257,28.89,1.0,0.0,0.0,1.0,0.0,0.13057736450253404,0.28116317333601926
36541,258,20.9,1.0,0.0,0.0,1.0,0.0,0.13862198549799404,0.19268320101390693
36542,259,121.0,1.0,0.0,0.0,1.0,0.0,0.3283000031693156,0.3351356490312459
36543,260,27.75,1.0,0.0,0.0,1.0,0.0,0.12693967928954245,0.2305850849440758
36544,261,4800.0,0.0,1.0,0.0,1.0,0.0,0.2042439554675461,0.20787218021624082
36545,262,1488.0,0.0,1.0,0.0,0.0,1.0,0.22395231657504588,0.10728062502163421
36546,263,-1.0,0.0,1.0,0.0,1.0,0.0,0.1040261757793115,0.16700017422153807
36547,264,300.0,0.0,1.0,0.0,0.0,1.0,0.39630861287985386,0.45118650257134324
36548,265,499.0,0.0,1.0,0.0,0.0,1.0,0.1756181926573697,0.14279834456473892
36549,266,687.41,0.0,1.0,0.0,1.0,0.0,0.4192964408939894,0.33208853821462164
36550,267,740.7,0.0,1.0,0.0,1.0,0.0,0.12753809731513238,0.36260218292327207
36551,268,1049.0,0.0,1.0,0.0,1.0,0.0,0.10602783468262801,0.22148992542008308
36552,269,1245.0,0.0,1.0,0.0,1.0,0.0,0.40238599046530116,0.29777714043886505
36553,270,1018.0,0.0,1.0,0.0,1.0,0.0,0.3205937173011645,0.18982765692375347
36554,271,2030.9,0.0,1.0,0.0,1.0,0.0,0.25610572268490134,0.2542889569767166
36555,272,977.0,0.0,1.0,0.0,1.0,0.0,0.3775574448968412,0.29845742589525576
36556,273,488.0,0.0,1.0,0.0,0.0,1.0,0.3385746678398649,0.27841115040773107
36557,274,1688.0,0.0,1.0,0.0,0.0,1.0,0.3844169570997515,0.28830032519596216
36558,275,2099.0,0.0,1.0,0.0,0.0,1.0,0.2986735339283764,0.35515904699596196
36559,276,2449.99,0.0,1.0,0.0,0.0,1.0,0.13916472346672443,0.23818450939166888
36560,277,25.6,0.0,0.0,1.0,0.0,1.0,0.17706691261377192,0.2881175025142654
36561,278,88.5,0.0,0.0,1.0,1.0,0.0,0.0993155291713832,0.07746447299329849
36562,279,22.0,0.0,0.0,1.0,1.0,0.0,0.22523852231722985,0.24920900019025272
36563,280,8.28,0.0,0.0,1.0,1.0,0.0,0.1932678745722712,0.1862600386033883
36564,281,5.39,0.0,0.0,1.0,1.0,0.0,0.2924577573558108,0.30671419396568045
36565,282,2.6,0.0,0.0,1.0,1.0,0.0,0.28198198289602616,0.37563977948958704
36566,283,120.0,0.0,0.0,1.0,1.0,0.0,0.13521004789014568,0.30581287203613644
36567,284,15.9,0.0,0.0,1.0,1.0,0.0,0.30478751756411104,0.3559798075383667
36568,285,3.3,0.0,0.0,1.0,1.0,0.0,0.15497383602326947,0.41876694645831763
36569,286,14.0,0.0,0.0,1.0,1.0,0.0,0.1708675425050288,0.2136981051674642
36570,287,24.5,0.0,0.0,1.0,1.0,0.0,0.15225790532471084,0.13146973368991516
36571,288,28.71,0.0,0.0,1.0,1.0,0.0,0.11310702356247065,0.20401992845864003
36572,289,99.0,1.0,0.0,0.0,0.0,1.0,0.23195706995692536,0.14362138060861668
36573,290,204.0,1.0,0.0,0.0,0.0,1.0,0.2618745861020375,0.34594539461940826
36574,291,56.0,1.0,0.0,0.0,1.0,0.0,0.20599865339616064,0.18464998272477154
36575,292,19.9,1.0,0.0,0.0,0.0,1.0,0.2309064875105302,0.22152409261715203
36576,293,30.0,1.0,0.0,0.0,1.0,0.0,0.14022016735916107,0.2965718177684483
36577,294,199.0,1.0,0.0,0.0,1.0,0.0,0.1429742438552626,0.2728091295811509
36578,295,42.0,1.0,0.0,0.0,1.0,0.0,0.12308191075342018,0.15912877838524422
36579,296,38.0,1.0,0.0,0.0,1.0,0.0,0.24885490478812236,0.30380450260576364
