136,0.015006625093519688,0.9849933385848999
137,0.24289096891880035,0.7571090459823608
138,0.006149577908217907,0.9938503503799438
139,0.18960580229759216,0.8103941679000854
140,0.0014161079889163375,0.9985839128494263
141,0.01833818480372429,0.9816617369651794
142,0.4784601628780365,0.5215398073196411
143,0.05781424790620804,0.9421858191490173
144,0.08778978139162064,0.9122102856636047
145,0.14515501260757446,0.8548450469970703
146,0.267951637506485,0.7320483326911926
147,0.10247983783483505,0.8975201845169067
148,0.017970651388168335,0.982029378414154
149,0.021882804110646248,0.9781172275543213
150,0.09348221868276596,0.906517744064331
151,0.011714701540768147,0.9882853031158447
152,0.38200289011001587,0.6179970502853394
153,0.019158072769641876,0.980841875076294
154,0.18349280953407288,0.8165072202682495
155,0.18130366504192352,0.8186963200569153
156,0.0751221626996994,0.9248778820037842
157,0.06409045308828354,0.9359095692634583
158,0.062123969197273254,0.9378760457038879
159,0.004307393915951252,0.9956926703453064
160,0.023288864642381668,0.9767111539840698
161,0.02101242169737816,0.9789875745773315
162,0.013421793468296528,0.9865781664848328
163,0.00715548126026988,0.9928445219993591
164,0.13353131711483002,0.8664686679840088
165,0.009107588790357113,0.9908924102783203
166,0.012023703195154667,0.9879762530326843
167,0.006494099739938974,0.9935058355331421
168,0.0812811329960823,0.9187188744544983
169,0.03754368796944618,0.9624563455581665
170,0.004427953157573938,0.9955719709396362
171,0.02256147563457489,0.9774385094642639
172,0.29755541682243347,0.7024446129798889
173,0.3224976062774658,0.6775023937225342
174,0.059750236570835114,0.9402498006820679
175,0.004537636414170265,0.9954623579978943
176,0.004022909794002771,0.9959771037101746
177,0.004229492507874966,0.9957705140113831
178,0.007068871054798365,0.9929311275482178
179,0.26785415410995483,0.7321458458900452
180,0.0415290966629982,0.95847088098526
181,0.041367750614881516,0.958632230758667
182,0.013095695525407791,0.9869043231010437
183,0.024858694523572922,0.9751412868499756
184,0.015568329952657223,0.9844316840171814
185,0.06579691916704178,0.934203028678894
186,0.12028532475233078,0.8797146677970886
187,0.019619453698396683,0.9803804755210876
188,0.013080616481602192,0.9869193434715271
189,0.03726346045732498,0.9627364873886108
190,0.018491381779313087,0.9815086722373962
191,0.06245886906981468,0.937541127204895
192,0.006771177984774113,0.9932287931442261
193,0.037571344524621964,0.962428629398346
194,0.023459643125534058,0.9765403866767883
195,0.009308170527219772,0.9906918406486511
196,0.019695885479450226,0.9803040623664856
197,0.09605500847101212,0.9039450287818909
198,0.1037023663520813,0.8962976336479187
199,0.06612857431173325,0.9338713884353638
200,0.003863546997308731,0.996136486530304
201,0.012817472219467163,0.9871824979782104
202,0.007026388309895992,0.9929735660552979
203,0.28673818707466125,0.7132618427276611
204,0.07206633687019348,0.9279336929321289
205,0.08450701087713242,0.9154929518699646
206,0.09496606886386871,0.9050338864326477
207,0.05055858939886093,0.9494413733482361
208,0.0762452706694603,0.9237546920776367
209,0.010011977516114712,0.9899880290031433
210,0.02133083902299404,0.9786691665649414
211,0.019655389711260796,0.9803446531295776
212,0.04338902607560158,0.9566109776496887
213,0.1425948441028595,0.8574051856994629
214,0.095912866294384,0.9040871858596802
215,0.07011143863201141,0.9298885464668274
216,0.01798742450773716,0.9820126295089722
217,0.04686064273118973,0.9531393647193909
218,0.03891344740986824,0.961086630821228
219,0.014850758947432041,0.9851492643356323
220,0.0014426688430830836,0.9985573887825012
221,0.3864426612854004,0.6135572791099548
222,0.04170135036110878,0.9582986235618591
223,0.009839922189712524,0.9901600480079651
224,0.029125193133950233,0.9708748459815979
225,0.016830815002322197,0.9831691980361938
226,0.056767888367176056,0.9432320594787598
227,0.0018061358714476228,0.9981939196586609
228,0.02102508954703808,0.9789749383926392
229,0.013607003726065159,0.9863930344581604
230,0.017622672021389008,0.982377290725708
231,0.2955189049243927,0.7044811844825745
232,0.005792159587144852,0.9942078590393066
233,0.021185118705034256,0.9788148999214172
234,0.07520093023777008,0.9247990250587463
235,0.019064689055085182,0.9809353351593018
236,0.008289845660328865,0.9917101263999939
237,0.03867463022470474,0.9613254070281982
238,0.004236557055264711,0.9957634210586548
239,0.007297349162399769,0.9927026033401489
240,0.11489369720220566,0.8851062655448914
241,0.019821422174572945,0.9801785349845886
242,0.04569908231496811,0.9543009400367737
243,0.11605514585971832,0.8839448094367981
244,0.010392776690423489,0.9896072745323181
245,0.0024098437279462814,0.997590184211731
246,0.01237367745488882,0.9876263737678528
247,0.0013633174821734428,0.9986366629600525
248,0.011753414757549763,0.9882466197013855
249,0.03421034663915634,0.9657896161079407
250,0.004112502560019493,0.9958874583244324
251,0.012695425190031528,0.9873046278953552
252,0.11352088302373886,0.8864790797233582
253,0.14648132026195526,0.8535187244415283
254,0.1833910197019577,0.8166090250015259
255,0.03724418208003044,0.9627557992935181
256,0.007220318075269461,0.9927796721458435
257,0.016562705859541893,0.9834372997283936
258,0.006275154650211334,0.9937248826026917
259,0.1796867698431015,0.8203132748603821
260,0.004335003439337015,0.9956650137901306
261,0.007840665057301521,0.992159366607666
262,0.05128986015915871,0.9487101435661316
263,0.012740341015160084,0.9872596263885498
264,0.014501392841339111,0.9854986667633057
265,0.07720053195953369,0.9227994680404663
266,0.6622757315635681,0.3377242982387543
267,0.0032656730618327856,0.9967343807220459
268,0.004837352316826582,0.9951626062393188
269,0.007219945080578327,0.9927800297737122
270,0.2844572067260742,0.7155427932739258
271,0.11661508679389954,0.8833848834037781
272,0.4999934136867523,0.5000066161155701
273,0.10803235322237015,0.8919676542282104
274,0.040317680686712265,0.959682285785675
275,0.01599745638668537,0.9840025305747986
276,0.012308760546147823,0.9876912832260132
277,0.07814070582389832,0.9218593239784241
278,0.019027946516871452,0.9809720516204834
279,0.6318443417549133,0.36815571784973145
280,0.008406905457377434,0.9915931224822998
281,0.01758180931210518,0.9824182391166687
282,0.0031149019487202168,0.9968851208686829
283,0.015946567058563232,0.9840534329414368
284,0.008649319410324097,0.9913506507873535
285,0.005188459996134043,0.9948115348815918
286,0.014215915463864803,0.985784113407135
287,0.09351813793182373,0.9064818024635315
288,0.004657573997974396,0.995342493057251
289,0.0443827249109745,0.9556172490119934
290,0.01573663018643856,0.9842633605003357
291,0.0030553799588233232,0.9969446063041687
292,0.010151960887014866,0.9898480772972107
293,0.004910473246127367,0.995089590549469
294,0.01877877674996853,0.9812211990356445
295,0.007979663088917732,0.992020308971405
296,0.09785307198762894,0.9021469354629517
297,0.07332567870616913,0.9266743063926697
298,0.027305349707603455,0.9726946353912354
299,0.013493737205862999,0.9865062832832336
300,0.05724881589412689,0.9427512288093567
301,0.02983037754893303,0.9701695442199707
302,0.05205509066581726,0.9479448795318604
303,0.01234261505305767,0.9876574277877808
304,0.10850188136100769,0.8914981484413147
305,0.006089233327656984,0.9939107894897461
306,0.002471922431141138,0.9975281357765198
307,0.0032121255062520504,0.9967879056930542
308,0.00813440140336752,0.9918655753135681
309,0.007086959667503834,0.9929130673408508
310,0.1247568428516388,0.8752431869506836
311,0.021981975063681602,0.9780179858207703
312,0.014619515277445316,0.9853804707527161
313,0.03132444620132446,0.9686755537986755
314,0.01795404776930809,0.9820459485054016
315,0.013611803762614727,0.9863881468772888
316,0.013146461918950081,0.9868534803390503
317,0.028108609840273857,0.9718913435935974
318,0.008836791850626469,0.9911632537841797
319,0.023536214604973793,0.976463794708252
320,0.0061216093599796295,0.9938784241676331
321,0.004704523831605911,0.9952954649925232
322,0.017392167821526527,0.982607901096344
323,0.18393559753894806,0.8160643577575684
324,0.2236640751361847,0.7763359546661377
325,0.002587484195828438,0.9974125027656555
326,0.015322921797633171,0.9846770763397217
327,0.009389729239046574,0.9906103014945984
328,0.14905565977096558,0.8509442806243896
329,0.05861743539571762,0.9413825273513794
330,0.017616616562008858,0.9823833703994751
331,0.004896331578493118,0.9951035976409912
332,0.08786890655755997,0.912131130695343
333,0.020027482882142067,0.9799725413322449
334,0.012333684600889683,0.9876663684844971
335,0.07716724276542664,0.9228327870368958
336,0.20237864553928375,0.7976213693618774
337,0.009079411625862122,0.9909206628799438
338,0.020794009789824486,0.9792059659957886
339,0.03229456767439842,0.967705488204956
340,0.009969263337552547,0.9900307655334473
341,0.05993900075554848,0.9400609731674194
342,0.26165807247161865,0.7383419871330261
343,0.13870838284492493,0.8612915873527527
344,0.03501962125301361,0.9649803638458252
345,0.0013854930875822902,0.9986145496368408
346,0.04470358043909073,0.9552964568138123
347,0.024127071723341942,0.9758729934692383
348,0.12155286967754364,0.8784471154212952
349,0.036485519260168076,0.963514506816864
350,0.00585621502250433,0.9941437840461731
351,0.012817485257983208,0.9871824979782104
352,0.004544341936707497,0.9954556226730347
353,0.0012754177441820502,0.9987245202064514
354,0.0023492753971368074,0.997650682926178
355,0.030544525012373924,0.9694554805755615
356,0.16967588663101196,0.8303240537643433
357,0.0037983236834406853,0.9962016940116882
358,0.18049825727939606,0.8195016980171204
359,0.03671655058860779,0.9632834792137146
360,0.4501087963581085,0.5498912334442139
361,0.013793845660984516,0.9862061142921448
362,0.004375198390334845,0.995624840259552
363,0.009181695990264416,0.9908183217048645
364,0.024786340072751045,0.9752135872840881
365,0.229420006275177,0.770579993724823
366,0.005946523975580931,0.9940535426139832
367,0.015491753816604614,0.9845082759857178
368,0.4168657064437866,0.5831343531608582
369,0.013713591732084751,0.986286461353302
370,0.008423246443271637,0.9915766716003418
371,0.009758776985108852,0.9902412295341492
372,0.011613184586167336,0.9883868098258972
373,0.0038065765984356403,0.9961934089660645
374,0.04747355729341507,0.9525264501571655
375,0.007148495875298977,0.9928514957427979
376,0.001324706943705678,0.9986752867698669
377,0.10076432675123215,0.8992356657981873
378,0.08428402990102768,0.9157159328460693
379,0.3492301106452942,0.6507698893547058
380,0.22459761798381805,0.7754023671150208
381,0.09302632510662079,0.9069737195968628
382,0.01167424488812685,0.988325834274292
383,0.011629512533545494,0.9883705377578735
384,0.01781569980084896,0.9821842908859253
385,0.041455384343862534,0.9585445523262024
386,0.051564671099185944,0.948435366153717
387,0.0155784972012043,0.9844214916229248
388,0.04759155586361885,0.9524084329605103
389,0.004257848486304283,0.99574214220047
390,0.054418109357357025,0.9455819129943848
391,0.005179428029805422,0.9948205947875977
392,0.011937897652387619,0.9880621433258057
393,0.015751881524920464,0.9842481017112732
394,0.0017298120073974133,0.9982701539993286
395,0.01404800545424223,0.9859520196914673
396,0.16244639456272125,0.8375536203384399
397,0.014889945276081562,0.9851100444793701
398,0.13124951720237732,0.8687505125999451
399,0.015712333843111992,0.9842876195907593
400,0.09176056832075119,0.9082393646240234
401,0.17782527208328247,0.8221747875213623
402,0.09616044163703918,0.9038395285606384
403,0.020466506481170654,0.9795334339141846
404,0.004907328635454178,0.9950926303863525
405,0.27697059512138367,0.723029375076294
406,0.10017000883817673,0.8998300433158875
407,0.038209594786167145,0.9617903828620911
408,0.047449953854084015,0.9525500535964966
409,0.011292045004665852,0.9887080192565918
410,0.012782958336174488,0.9872170090675354
411,0.021010583266615868,0.9789894223213196
412,0.31178656220436096,0.6882134675979614
413,0.23020948469638824,0.769790530204773
414,0.024964332580566406,0.9750356674194336
415,0.020111508667469025,0.9798884987831116
416,0.005851386114954948,0.9941486120223999
417,0.020874885842204094,0.9791250824928284
418,0.005389831028878689,0.9946101903915405
419,0.004634541925042868,0.9953655004501343
420,0.00253394921310246,0.9974660873413086
421,0.008343925699591637,0.9916560649871826
422,0.07399474829435349,0.9260051846504211
423,0.01974334754049778,0.9802566170692444
424,0.017526900395751,0.9824731349945068
425,0.022741304710507393,0.9772587418556213
426,0.0024752237368375063,0.9975247979164124
427,0.005602896213531494,0.9943971633911133
428,0.04228006303310394,0.9577199816703796
429,0.03561617061495781,0.9643838405609131
430,0.032475076615810394,0.9675250053405762
431,0.005441979505121708,0.9945580959320068
432,0.0181388258934021,0.9818612337112427
433,0.0710701271891594,0.92892986536026
434,0.018032994121313095,0.9819669723510742
435,0.03709866851568222,0.9629013538360596
436,0.05913735181093216,0.9408626556396484
437,0.012559718452394009,0.9874402284622192
438,0.007762298919260502,0.9922377467155457
439,0.007632191758602858,0.9923678040504456
440,0.07409127801656723,0.9259087443351746
441,0.27127090096473694,0.7287290692329407
442,0.0373392254114151,0.9626607894897461
443,0.07816554605960846,0.9218344688415527
444,0.018378324806690216,0.9816216826438904
445,0.12253087013959885,0.8774690628051758
446,0.03719630837440491,0.9628036618232727
447,0.003460728796198964,0.9965392351150513
448,0.004757351707667112,0.995242714881897
449,0.002214645268395543,0.9977853298187256
450,0.01247361209243536,0.9875263571739197
451,0.036320317536592484,0.9636796712875366
452,0.02220950648188591,0.9777904748916626
453,0.018778864294290543,0.9812211990356445
454,0.011252840049564838,0.9887471795082092
455,0.05828593671321869,0.9417140483856201
456,0.02096417173743248,0.9790357947349548
457,0.010327065363526344,0.9896728992462158
458,0.6359918713569641,0.36400818824768066
459,0.4706086218357086,0.529391348361969
460,0.027293650433421135,0.9727063775062561
461,0.09118061512708664,0.9088193774223328
462,0.003513302421197295,0.9964866638183594
463,0.009416884742677212,0.990583062171936
464,0.008310345932841301,0.9916896820068359
465,0.02054673247039318,0.9794532656669617
466,0.004902339074760675,0.9950976967811584
467,0.016407785937190056,0.98359215259552
468,0.024563973769545555,0.9754359722137451
469,0.006935753859579563,0.9930642247200012
470,0.3758755326271057,0.6241245269775391
471,0.6693247556686401,0.33067530393600464
472,0.06038207933306694,0.939617931842804
473,0.10762864351272583,0.8923712968826294
474,0.014543804340064526,0.9854561686515808
475,0.013034052215516567,0.9869660139083862
476,0.0007766548078507185,0.9992233514785767
477,0.0016593306791037321,0.9983406066894531
478,0.5482581853866577,0.4517417848110199
479,0.01215734239667654,0.9878426790237427
480,0.38634684681892395,0.6136531829833984
481,0.5833337903022766,0.416666179895401
482,0.039678122848272324,0.9603219628334045
483,0.032217927277088165,0.9677820205688477
484,0.003383686300367117,0.9966163039207458
485,0.0204271599650383,0.9795728325843811
486,0.004569190088659525,0.9954308271408081
487,0.015872756019234657,0.9841272234916687
488,0.009702962823212147,0.9902970194816589
489,0.16623447835445404,0.8337655067443848
490,0.0234734658151865,0.9765265583992004
491,0.12146016955375671,0.8785398602485657
492,0.015850812196731567,0.984149158000946
493,0.05222373083233833,0.9477763175964355
494,0.001200235914438963,0.9987998008728027
495,0.0034395726397633553,0.9965603947639465
496,0.048542335629463196,0.9514576196670532
497,0.0052625141106545925,0.994737446308136
498,0.005187703762203455,0.9948122501373291
499,0.006511628162115812,0.9934883117675781
500,0.041390303522348404,0.9586097598075867
501,0.002459941664710641,0.9975401163101196
502,0.008382292464375496,0.991617739200592
503,0.04712534323334694,0.9528746604919434
504,0.03492582216858864,0.9650741815567017
505,0.010443381033837795,0.989556610584259
506,0.1931115984916687,0.8068884015083313
507,0.010397818870842457,0.9896021485328674
508,0.003114056307822466,0.9968859553337097
509,0.0017616859404370189,0.9982383251190186
510,0.02141662873327732,0.9785833358764648
511,0.009750117547810078,0.9902499318122864
512,0.19295728206634521,0.8070427179336548
513,0.004772309213876724,0.9952276945114136
514,0.02220793627202511,0.9777920246124268
515,0.4220408499240875,0.5779590606689453
516,0.05095957592129707,0.949040412902832
517,0.0036700847558677197,0.9963299632072449
518,0.12615947425365448,0.8738405704498291
519,0.08688243478536606,0.913117527961731
520,0.01288588996976614,0.9871140718460083
521,0.07213450223207474,0.9278654456138611
522,0.10768748819828033,0.8923125267028809
523,0.009842617437243462,0.9901573657989502
524,0.01997924968600273,0.9800207614898682
525,0.04006938636302948,0.9599305987358093
526,0.03957926481962204,0.9604207873344421
527,0.12008487433195114,0.8799150586128235
528,0.07497711479663849,0.9250229001045227
529,0.016499074175953865,0.9835009574890137
530,0.020964523777365685,0.979035496711731
531,0.0028962036594748497,0.997103750705719
532,0.04105778783559799,0.9589422345161438
533,0.02798078954219818,0.9720191359519958
534,0.044463835656642914,0.9555361866950989
535,0.025857603177428246,0.9741423726081848
536,0.03540387004613876,0.9645960927009583
537,0.0010937335900962353,0.9989062547683716
538,0.00286387768574059,0.997136116027832
539,0.014083132147789001,0.9859169125556946
540,0.1554936021566391,0.8445063829421997
541,0.26018208265304565,0.7398179769515991
542,0.013688202016055584,0.9863117337226868
543,0.005401125643402338,0.9945988655090332
544,0.03660142421722412,0.9633985757827759
545,0.06558511406183243,0.9344149231910706
546,0.1473318487405777,0.8526681661605835
547,0.042355235666036606,0.9576447606086731
548,0.0024897558614611626,0.9975101947784424
549,0.00268076010979712,0.9973192811012268
550,0.0067940810695290565,0.9932059049606323
551,0.012592148967087269,0.9874078035354614
552,0.006456735078245401,0.993543267250061
553,0.32394036650657654,0.6760596632957458
554,0.03410891443490982,0.9658911228179932
555,0.05727839097380638,0.9427215456962585
556,0.03899141401052475,0.9610085487365723
557,0.016859356313943863,0.9831406474113464
558,0.010944690555334091,0.9890552759170532
559,0.06579381227493286,0.9342061877250671
560,0.013396832160651684,0.9866031408309937
561,0.00740381283685565,0.9925962090492249
562,0.007724840193986893,0.9922751784324646
563,0.005027452949434519,0.9949725866317749
564,0.028234342113137245,0.9717656970024109
565,0.12557825446128845,0.8744217753410339
566,0.06036766245961189,0.9396323561668396
567,0.013933070003986359,0.9860668778419495
568,0.09149006754159927,0.9085099101066589
569,0.010063886642456055,0.989936113357544
570,0.009305320680141449,0.9906946420669556
571,0.012825191020965576,0.9871748089790344
572,0.09085702896118164,0.9091430306434631
573,0.00529754813760519,0.9947023987770081
574,0.035676926374435425,0.964323103427887
575,0.010001192800700665,0.9899987578392029
576,0.015009641647338867,0.9849902987480164
577,0.003284921171143651,0.9967150688171387
578,0.014514550566673279,0.9854854941368103
579,0.035715073347091675,0.9642849564552307
580,0.06821626424789429,0.9317837953567505
581,0.09594672918319702,0.904053270816803
582,0.2166679948568344,0.7833319902420044
583,0.21508166193962097,0.7849183082580566
584,0.019009897485375404,0.9809900522232056
585,0.03946797549724579,0.9605320692062378
586,0.10203464329242706,0.8979653120040894
587,0.004997371230274439,0.9950025677680969
588,0.010344386100769043,0.989655613899231
589,0.0077602495439350605,0.9922397136688232
590,0.007225474342703819,0.992774486541748
591,0.0624578520655632,0.937542200088501
592,0.009598160162568092,0.9904019236564636
593,0.004916259553283453,0.995083749294281
594,0.004258948843926191,0.9957411289215088
595,0.055415865033864975,0.9445841312408447
596,0.008594845421612263,0.9914051294326782
597,0.032477255910634995,0.9675227403640747
598,0.049800314009189606,0.9501996636390686
599,0.029267670586705208,0.9707323908805847
600,0.055872607976198196,0.9441274404525757
601,0.14015990495681763,0.8598401546478271
602,0.01744319498538971,0.9825567603111267
603,0.026011893525719643,0.9739881157875061
604,0.05044740065932274,0.949552595615387
605,0.005957814399152994,0.9940422177314758
606,0.016190629452466965,0.9838093519210815
607,0.1167033463716507,0.8832966089248657
608,0.23089221119880676,0.7691078186035156
609,0.19444864988327026,0.8055513501167297
610,0.010472593829035759,0.9895274639129639
611,0.0021849358454346657,0.9978150129318237
612,0.013424363918602467,0.9865756630897522
613,0.04438060522079468,0.9556194543838501
614,0.060500893741846085,0.9394990801811218
615,0.02300502546131611,0.9769949913024902
616,0.0060781328938901424,0.9939218759536743
617,0.023948371410369873,0.9760515689849854
618,0.021355077624320984,0.9786449670791626
619,0.002402033656835556,0.9975979924201965
620,0.007969074882566929,0.9920309782028198
621,0.017752382904291153,0.9822476506233215
622,0.0024783420376479626,0.997521698474884
623,0.02829999104142189,0.9716999530792236
624,0.3872314989566803,0.6127685904502869
625,0.32208696007728577,0.6779130101203918
626,0.048475150018930435,0.9515248537063599
627,0.05171835795044899,0.9482815861701965
628,0.07732243090867996,0.9226775765419006
629,0.05507718399167061,0.9449228048324585
630,0.010136045515537262,0.989863932132721
631,0.01592259667813778,0.9840773344039917
632,0.01969168335199356,0.9803082942962646
633,0.027267521247267723,0.9727325439453125
634,0.025733988732099533,0.9742660522460938
635,0.006843844894319773,0.9931561350822449
636,0.023059939965605736,0.9769400358200073
637,0.03190695866942406,0.9680930972099304
638,0.022639505565166473,0.9773604869842529
639,0.053854800760746,0.9461451172828674
640,0.0026606391184031963,0.9973393082618713
641,0.04297170042991638,0.957028329372406
642,0.0314544253051281,0.9685455560684204
643,0.022292165085673332,0.9777078032493591
644,0.14890339970588684,0.8510965704917908
645,0.12098623812198639,0.8790137767791748
646,0.012781021185219288,0.987218976020813
647,0.013021457940340042,0.9869785308837891
648,0.008297078311443329,0.9917029738426208
649,0.012122179381549358,0.9878778457641602
650,0.012712421827018261,0.9872875213623047
651,0.021643465384840965,0.9783565402030945
652,0.12246580421924591,0.8775341510772705
653,0.3335188329219818,0.6664811968803406
654,0.02324911765754223,0.9767508506774902
655,0.00659740436822176,0.9934025406837463
656,0.02116203121840954,0.9788379669189453
657,0.0044835531152784824,0.9955164790153503
658,0.0078000640496611595,0.9921999573707581
659,0.032160740345716476,0.967839241027832
660,0.07820311933755875,0.9217969179153442
661,0.4723893105983734,0.527610719203949
662,0.06085271015763283,0.9391472935676575
663,0.010084678418934345,0.9899153709411621
664,0.34054961800575256,0.6594504117965698
665,0.0045157307758927345,0.9954842329025269
666,0.015559094958007336,0.9844409227371216
667,0.040449973195791245,0.9595500230789185
668,0.005743277259171009,0.9942567944526672
669,0.005814758595079184,0.9941852688789368
670,0.008547603152692318,0.9914523363113403
671,0.0070604742504656315,0.9929394721984863
672,0.0035066944546997547,0.9964932799339294
673,0.12883922457695007,0.8711607456207275
674,0.139187753200531,0.8608123064041138
675,0.047419022768735886,0.952580988407135
676,0.00449262885376811,0.9955073595046997
677,0.09114351868629456,0.9088564515113831
678,0.37218379974365234,0.6278162598609924
679,0.20239849388599396,0.7976015210151672
680,0.5561022758483887,0.44389772415161133
681,0.020975938066840172,0.9790240526199341
682,0.008136346004903316,0.9918637275695801
683,0.002675249008461833,0.9973247051239014
684,0.008783841505646706,0.9912161827087402
685,0.3851276934146881,0.6148722767829895
686,0.34859737753868103,0.6514026522636414
687,0.17263005673885345,0.8273699283599854
688,0.02390989661216736,0.9760900735855103
689,0.03492239862680435,0.9650775790214539
690,0.02270890772342682,0.9772910475730896
691,0.0018846530001610518,0.9981154203414917
692,0.16044892370700836,0.8395510911941528
693,0.008387508802115917,0.991612434387207
694,0.02713892236351967,0.9728610515594482
695,0.0686505138874054,0.9313494563102722
696,0.009275581687688828,0.9907243847846985
697,0.07643420249223709,0.9235658049583435
698,0.018010154366493225,0.981989860534668
699,0.041695598512887955,0.9583044648170471
700,0.009913444519042969,0.9900864958763123
701,0.0173190888017416,0.9826808571815491
