83,0.5170097351074219,0.4829902946949005
84,0.1155272051692009,0.8844727873802185
85,0.3470365107059479,0.6529635190963745
86,0.08884734660387039,0.9111526608467102
87,0.00928680133074522,0.9907131791114807
88,0.028030788525938988,0.9719691276550293
89,0.04279934987425804,0.9572006464004517
90,0.04623769596219063,0.9537622332572937
91,0.09228318184614182,0.9077168703079224
92,0.0708589106798172,0.9291410446166992
93,0.06087643653154373,0.9391236305236816
94,0.03918100520968437,0.9608190059661865
95,0.21621784567832947,0.7837821841239929
96,0.12488288432359695,0.8751170635223389
97,0.966559886932373,0.03344006836414337
98,0.01727447099983692,0.9827255010604858
99,0.12624870240688324,0.8737512826919556
100,0.31948238611221313,0.6805175542831421
101,0.7831076979637146,0.2168923169374466
102,0.6749010682106018,0.3250989317893982
103,0.007161514367908239,0.9928385615348816
104,0.07825348526239395,0.921746551990509
105,0.19493745267391205,0.8050625920295715
106,0.8622133135795593,0.13778668642044067
107,0.9688593149185181,0.031140677630901337
108,0.1330169141292572,0.8669831156730652
109,0.5107866525650024,0.48921334743499756
110,0.06751343607902527,0.9324865341186523
111,0.14874134957790375,0.8512586355209351
112,0.4299192726612091,0.5700807571411133
113,0.9822496175765991,0.017750421538949013
114,0.27696970105171204,0.7230303287506104
115,0.34955862164497375,0.6504414677619934
116,0.3060910999774933,0.6939089298248291
117,0.6954780220985413,0.3045220375061035
118,0.6695132255554199,0.3304867446422577
119,0.08631332218647003,0.9136866927146912
120,0.5498007535934448,0.45019927620887756
121,0.07299818843603134,0.9270017743110657
122,0.18048922717571259,0.8195107579231262
123,0.9621658325195312,0.03783421590924263
124,0.1235751211643219,0.8764249086380005
125,0.013367014937102795,0.9866329431533813
126,0.059556689113378525,0.9404433369636536
127,0.09713505208492279,0.9028649926185608
128,0.018709005787968636,0.9812909364700317
129,0.031019950285553932,0.968980073928833
130,0.006863832473754883,0.9931361675262451
131,0.21024693548679352,0.7897530794143677
132,0.9550479054450989,0.04495205730199814
133,0.9580878615379333,0.04191213473677635
134,0.008374749682843685,0.9916252493858337
135,0.006567483767867088,0.9934325218200684
136,0.010084506124258041,0.9899154901504517
137,0.7608628869056702,0.23913706839084625
138,0.07397199422121048,0.9260280132293701
139,0.15168651938438416,0.8483134508132935
140,0.057437751442193985,0.9425622820854187
141,0.31203213334083557,0.687967836856842
142,0.9789180159568787,0.021081987768411636
143,0.02503124065697193,0.9749687910079956
144,0.9811959266662598,0.018804119899868965
145,0.06382367014884949,0.9361763000488281
146,0.35471299290657043,0.6452870965003967
147,0.225163996219635,0.7748359441757202
148,0.09070642292499542,0.9092935919761658
149,0.5262828469276428,0.4737171530723572
150,0.2542782425880432,0.7457218170166016
151,0.09143707156181335,0.908562958240509
152,0.948280930519104,0.051719021052122116
153,0.01321751531213522,0.986782431602478
154,0.458733469247818,0.5412665605545044
155,0.08670327812433243,0.9132967591285706
156,0.4035375714302063,0.5964624285697937
157,0.22939424216747284,0.7706058025360107
158,0.20171377062797546,0.7982861995697021
159,0.004086563363671303,0.9959134459495544
160,0.08154281973838806,0.9184571504592896
161,0.06556002795696259,0.934440016746521
162,0.1480325162410736,0.851967453956604
163,0.059062302112579346,0.9409376978874207
164,0.08277130126953125,0.9172287583351135
165,0.0023214113898575306,0.9976785778999329
166,0.290333092212677,0.7096668481826782
167,0.059229444712400436,0.9407705068588257
168,0.03459163010120392,0.9654083847999573
169,0.016460144892334938,0.9835398197174072
170,0.061349883675575256,0.9386500716209412
171,0.21433871984481812,0.7856613397598267
172,0.8027617335319519,0.1972382813692093
173,0.7310595512390137,0.26894044876098633
174,0.4482114017009735,0.5517886877059937
175,0.10824605077505112,0.8917539119720459
176,0.7723255753517151,0.2276744544506073
177,0.15787769854068756,0.8421223163604736
178,0.04570001736283302,0.9542999863624573
179,0.8622118830680847,0.1377881020307541
180,0.5800575613975525,0.4199424088001251
181,0.5364122986793518,0.4635876417160034
182,0.11012276262044907,0.8898772597312927
183,0.1462567299604416,0.8537432551383972
184,0.355233371257782,0.644766628742218
185,0.30374419689178467,0.6962558031082153
186,0.3506530225276947,0.6493469476699829
187,0.012888789176940918,0.9871111512184143
188,0.026919890195131302,0.9730800986289978
189,0.02640850841999054,0.9735914468765259
190,0.0973682701587677,0.9026317596435547
191,0.47113853693008423,0.528861403465271
192,0.07163675874471664,0.9283632636070251
193,0.012315109372138977,0.9876848459243774
194,0.029158832505345345,0.970841109752655
195,0.0991361066699028,0.9008639454841614
196,0.02337871491909027,0.9766212105751038
197,0.9137606620788574,0.0862393006682396
198,0.0436723567545414,0.9563276767730713
199,0.053041793406009674,0.9469581842422485
200,0.6696798205375671,0.3303201496601105
201,0.049680568277835846,0.9503194093704224
202,0.9042408466339111,0.09575910866260529
203,0.9944168329238892,0.0055831437930464745
204,0.5381361842155457,0.46186381578445435
205,0.04619652405381203,0.9538034796714783
206,0.1382788121700287,0.8617212176322937
207,0.08413940668106079,0.9158605933189392
208,0.09800346195697784,0.9019964933395386
209,0.010543791577219963,0.9894562363624573
210,0.09464817494153976,0.9053518176078796
211,0.03511945530772209,0.9648805856704712
212,0.5367542505264282,0.4632457494735718
213,0.8710122108459473,0.12898781895637512
214,0.13682875037193298,0.8631712198257446
215,0.1783723086118698,0.821627676486969
216,0.1309080570936203,0.8690919280052185
217,0.6908090710639954,0.30919089913368225
218,0.04838201403617859,0.9516180157661438
219,0.047017864882946014,0.9529821276664734
220,0.03556119278073311,0.9644388556480408
221,0.9493020176887512,0.05069800838828087
222,0.8940796256065369,0.10592037439346313
223,0.04642702639102936,0.9535729289054871
224,0.14616946876049042,0.8538305163383484
225,0.02853146754205227,0.9714685082435608
226,0.1962263584136963,0.8037736415863037
227,0.004172171466052532,0.995827853679657
228,0.4721256494522095,0.5278742909431458
229,0.02850552275776863,0.9714944958686829
230,0.056806694716215134,0.943193256855011
231,0.015265127643942833,0.9847348928451538
232,0.039986852556467056,0.9600130915641785
233,0.02803376503288746,0.9719662070274353
234,0.13485905528068542,0.8651409149169922
235,0.01872384361922741,0.9812761545181274
236,0.030245007947087288,0.9697550535202026
237,0.07874014228582382,0.9212598204612732
238,0.27286338806152344,0.7271366119384766
239,0.08064287155866623,0.9193571209907532
240,0.870981752872467,0.12901823222637177
241,0.2601768970489502,0.7398231029510498
242,0.08383668214082718,0.9161633849143982
243,0.6546244621276855,0.3453754782676697
244,0.04047010466456413,0.9595299363136292
245,0.008578353561460972,0.991421639919281
246,0.033828288316726685,0.9661716818809509
247,0.03757777065038681,0.962422251701355
248,0.4796544313430786,0.5203456282615662
249,0.1974824219942093,0.8025175929069519
250,0.21704453229904175,0.7829554080963135
251,0.0707331970334053,0.9292668700218201
252,0.4738250970840454,0.5261749029159546
253,0.07029487192630768,0.9297050833702087
254,0.9649168848991394,0.03508313000202179
255,0.03104638308286667,0.968953549861908
256,0.6201505661010742,0.3798494040966034
257,0.041215673089027405,0.958784282207489
258,0.003713995683938265,0.9962860345840454
259,0.9143997430801392,0.08560027182102203
260,0.05042976886034012,0.9495702385902405
261,0.028230493888258934,0.9717695116996765
262,0.46795234084129333,0.5320476293563843
263,0.028985239565372467,0.9710147380828857
264,0.03844843804836273,0.9615516066551208
265,0.08638657629489899,0.913613498210907
266,0.9447252154350281,0.05527479574084282
267,0.2166619449853897,0.7833381295204163
268,0.6790100336074829,0.3209899961948395
269,0.47658565640449524,0.5234143733978271
270,0.7072662711143494,0.29273369908332825
271,0.625015377998352,0.3749845325946808
272,0.6804430484771729,0.31955695152282715
273,0.1334860473871231,0.8665139675140381
274,0.9640891551971436,0.03591090440750122
275,0.03456456959247589,0.9654354453086853
276,0.09063423424959183,0.9093657732009888
277,0.07672535628080368,0.9232746958732605
278,0.07191966474056244,0.9280803203582764
279,0.9448937773704529,0.055106230080127716
280,0.043943505734205246,0.9560564756393433
281,0.13148479163646698,0.8685151934623718
282,0.009338224306702614,0.9906617999076843
283,0.9420385956764221,0.05796143412590027
284,0.9693256616592407,0.030674414709210396
285,0.12033607810735703,0.8796639442443848
286,0.5791637897491455,0.4208361804485321
287,0.2111579030752182,0.7888420820236206
288,0.028872134163975716,0.9711278080940247
289,0.09510406851768494,0.9048959612846375
290,0.037934187799692154,0.9620658159255981
291,0.02299373224377632,0.9770062565803528
292,0.23913231492042542,0.7608676552772522
293,0.3533060550689697,0.6466938853263855
294,0.1053716167807579,0.8946283459663391
295,0.24019435048103333,0.7598056197166443
296,0.2747732400894165,0.7252267599105835
297,0.04071604087948799,0.9592839479446411
298,0.39552581310272217,0.6044741272926331
299,0.03101797215640545,0.9689819812774658
300,0.0565330795943737,0.9434669613838196
301,0.011071302928030491,0.9889286160469055
302,0.03874752297997475,0.9612524509429932
303,0.09524857252836227,0.9047514200210571
304,0.1737804114818573,0.8262195587158203
305,0.035497281700372696,0.9645026922225952
306,0.06019588187336922,0.9398041367530823
307,0.1111428514122963,0.8888571262359619
308,0.09255647659301758,0.9074434638023376
309,0.10443330556154251,0.8955667614936829
310,0.08089635521173477,0.9191036820411682
311,0.0574207678437233,0.9425792098045349
312,0.9424912929534912,0.0575086735188961
313,0.21643266081809998,0.7835672497749329
314,0.2930854558944702,0.7069145441055298
315,0.015939317643642426,0.9840607047080994
316,0.016912350431084633,0.9830875992774963
317,0.04601360112428665,0.9539864659309387
318,0.03580157458782196,0.9641984105110168
319,0.058265186846256256,0.941734790802002
320,0.3060910105705261,0.6939089894294739
321,0.15268327295780182,0.8473166823387146
322,0.15943728387355804,0.8405627608299255
323,0.6943018436431885,0.3056981861591339
324,0.8484309911727905,0.1515689641237259
325,0.03127757087349892,0.968722403049469
326,0.43669402599334717,0.5633060336112976
327,0.009616306982934475,0.9903836846351624
328,0.8641821146011353,0.13581791520118713
329,0.8293141722679138,0.17068585753440857
330,0.033169884234666824,0.9668301343917847
331,0.09649483114480972,0.9035051465034485
332,0.8749821782112122,0.12501786649227142
333,0.10635260492563248,0.8936473727226257
334,0.07167008519172668,0.9283298850059509
335,0.11944171786308289,0.8805583119392395
336,0.032087065279483795,0.9679129123687744
337,0.012722600251436234,0.9872774481773376
338,0.03661222383379936,0.9633878469467163
339,0.040446434170007706,0.9595535397529602
340,0.044497691094875336,0.9555023312568665
341,0.11254798620939255,0.8874520063400269
342,0.8881919384002686,0.11180800199508667
343,0.3720576763153076,0.6279423236846924
344,0.3526867628097534,0.6473132967948914
345,0.038540247827768326,0.9614598155021667
346,0.3507060110569,0.6492939591407776
347,0.04752789065241814,0.9524721503257751
348,0.804493248462677,0.1955067217350006
349,0.07724788784980774,0.9227520823478699
350,0.0484716072678566,0.9515284299850464
351,0.03736727684736252,0.9626327753067017
352,0.04087885096669197,0.9591211676597595
353,0.11285627633333206,0.8871436715126038
354,0.1474999040365219,0.8525001406669617
355,0.02700611762702465,0.9729938507080078
356,0.6332061886787415,0.36679381132125854
357,0.049977194517850876,0.9500227570533752
358,0.9942253232002258,0.005774686112999916
359,0.03979695215821266,0.9602029919624329
360,0.726529061794281,0.2734708786010742
361,0.09097146987915039,0.9090285301208496
362,0.025740472599864006,0.9742594957351685
363,0.19173263013362885,0.8082674145698547
364,0.2911792993545532,0.7088207006454468
365,0.7486501336097717,0.25134986639022827
366,0.01711622066795826,0.9828837513923645
367,0.019239328801631927,0.9807606935501099
368,0.9282417297363281,0.07175827771425247
369,0.02011859603226185,0.9798814058303833
370,0.07149901986122131,0.9285009503364563
371,0.35959392786026,0.64040607213974
372,0.02041926048696041,0.9795807003974915
373,0.01621345430612564,0.9837865233421326
374,0.1640862226486206,0.8359137773513794
375,0.027852226048707962,0.9721478223800659
376,0.39906632900238037,0.6009337306022644
377,0.17095400393009186,0.8290459513664246
378,0.13894078135490417,0.8610592484474182
379,0.6128270030021667,0.3871729075908661
380,0.2635103166103363,0.7364897131919861
381,0.23680086433887482,0.7631991505622864
382,0.03635670989751816,0.9636432528495789
383,0.08819573372602463,0.91180419921875
384,0.06176089495420456,0.9382390975952148
385,0.17059165239334106,0.8294083476066589
386,0.04968103766441345,0.9503189325332642
387,0.22722311317920685,0.7727768421173096
388,0.11264828592538834,0.8873517513275146
389,0.04786572605371475,0.9521343111991882
390,0.2906798720359802,0.709320068359375
391,0.19695675373077393,0.8030433058738708
392,0.028436316177248955,0.9715636968612671
393,0.049781084060668945,0.9502189755439758
394,0.007707483135163784,0.9922925233840942
395,0.25549161434173584,0.7445083856582642
396,0.4746507704257965,0.5253492593765259
397,0.14430972933769226,0.8556902408599854
398,0.2025657743215561,0.7974342703819275
399,0.04876289144158363,0.9512370824813843
400,0.13552580773830414,0.8644742369651794
401,0.7034052014350891,0.2965947687625885
402,0.13839899003505707,0.8616010546684265
403,0.33686789870262146,0.6631321310997009
404,0.006662288680672646,0.9933377504348755
405,0.6598318815231323,0.3401681184768677
406,0.6007165908813477,0.3992834687232971
407,0.09528914839029312,0.9047108888626099
408,0.5933550000190735,0.4066449999809265
409,0.02263822965323925,0.9773617386817932
410,0.3818000853061676,0.61819988489151
411,0.0770917534828186,0.9229081869125366
412,0.9756410717964172,0.02435888908803463
413,0.9124403595924377,0.08755967020988464
414,0.2531042993068695,0.7468956708908081
415,0.02087021805346012,0.9791297316551208
416,0.08710289001464844,0.9128971099853516
417,0.1121668666601181,0.8878331184387207
418,0.0163990780711174,0.983600914478302
419,0.8473795652389526,0.15262041985988617
420,0.2521301805973053,0.7478698492050171
421,0.04330939054489136,0.9566906690597534
422,0.11490578204393387,0.8850942254066467
423,0.2688201069831848,0.73117995262146
424,0.07350874692201614,0.9264912009239197
425,0.10589072853326797,0.8941092491149902
426,0.028074955567717552,0.9719250202178955
427,0.023853879421949387,0.9761461019515991
428,0.037586282938718796,0.9624137282371521
429,0.11693203449249268,0.8830679655075073
430,0.10649912059307098,0.8935008645057678
431,0.05142772197723389,0.9485722780227661
432,0.0662308782339096,0.9337691068649292
433,0.11071491241455078,0.889285147190094
434,0.061106160283088684,0.9388938546180725
435,0.8216708898544312,0.17832909524440765
436,0.032341986894607544,0.9676580429077148
437,0.03250028192996979,0.9674997329711914
438,0.027878323569893837,0.9721216559410095
439,0.1601645052433014,0.839835524559021
440,0.5255851149559021,0.4744148850440979
441,0.04374697804450989,0.9562529921531677
442,0.08732865005731583,0.9126713871955872
443,0.06599085032939911,0.9340091347694397
444,0.2181825041770935,0.7818174958229065
445,0.9355483055114746,0.06445163488388062
446,0.03685544431209564,0.9631446003913879
447,0.03437794744968414,0.965622067451477
448,0.7956960201263428,0.20430393517017365
449,0.02336905710399151,0.9766309261322021
450,0.03775239735841751,0.9622476100921631
451,0.0760389044880867,0.9239611029624939
452,0.13607187569141388,0.8639280796051025
453,0.021155957132577896,0.9788439869880676
454,0.04751533269882202,0.9524847269058228
455,0.7874042391777039,0.21259579062461853
456,0.38930538296699524,0.6106945872306824
457,0.9804675579071045,0.019532397389411926
458,0.7160378098487854,0.2839621603488922
459,0.9958066940307617,0.004193304106593132
460,0.7010418772697449,0.2989581227302551
461,0.361463338136673,0.6385366320610046
462,0.024027539417147636,0.9759724140167236
463,0.01263375487178564,0.9873661994934082
464,0.083024762570858,0.9169752597808838
465,0.9085139036178589,0.09148604422807693
466,0.012176362797617912,0.9878236055374146
467,0.28163042664527893,0.7183695435523987
468,0.04042697697877884,0.9595730900764465
469,0.06733068823814392,0.9326693415641785
470,0.8306484222412109,0.16935157775878906
471,0.7592803835868835,0.24071958661079407
472,0.24745889008045197,0.752541184425354
473,0.907757043838501,0.09224294871091843
474,0.29190200567245483,0.7080980539321899
475,0.4747072458267212,0.5252928137779236
476,0.05288928374648094,0.9471107125282288
477,0.03130410984158516,0.968695878982544
478,0.9551772475242615,0.04482273384928703
479,0.9612486362457275,0.038751356303691864
480,0.17681683599948883,0.8231831789016724
481,0.975653350353241,0.02434663102030754
482,0.8829084038734436,0.1170915812253952
483,0.13064494729042053,0.8693550825119019
484,0.04197341203689575,0.9580265879631042
485,0.6862210631370544,0.31377896666526794
486,0.07879486680030823,0.9212051033973694
487,0.02707863599061966,0.9729213714599609
488,0.07890264689922333,0.9210973978042603
489,0.3219566345214844,0.6780433654785156
490,0.4438750445842743,0.5561249852180481
491,0.05506381392478943,0.944936215877533
492,0.10637156665325165,0.8936284184455872
493,0.7361365556716919,0.2638634145259857
494,0.21950897574424744,0.7804909944534302
495,0.04525535926222801,0.9547446370124817
496,0.004440035670995712,0.9955599308013916
497,0.01155940257012844,0.9884406328201294
498,0.19299744069576263,0.807002604007721
499,0.8251196146011353,0.17488044500350952
500,0.11948417127132416,0.8805158138275146
501,0.01378235686570406,0.9862175583839417
502,0.01696767471730709,0.9830323457717896
503,0.08023093640804291,0.9197689890861511
504,0.3992008864879608,0.6007992029190063
505,0.2111857831478119,0.7888142466545105
506,0.9081812500953674,0.0918186828494072
507,0.12448612600564957,0.8755138516426086
508,0.016529077664017677,0.9834709763526917
509,0.018613411113619804,0.9813866019248962
510,0.11872069537639618,0.8812793493270874
511,0.01406148448586464,0.9859384894371033
512,0.7186400890350342,0.2813599407672882
513,0.031156636774539948,0.9688433408737183
514,0.071656733751297,0.9283432364463806
515,0.7391670346260071,0.26083293557167053
516,0.5783857107162476,0.42161422967910767
517,0.01278667151927948,0.9872133135795593
518,0.9771150350570679,0.022884933277964592
519,0.045374155044555664,0.9546257853507996
520,0.23571401834487915,0.7642859816551208
521,0.4915791153907776,0.5084208250045776
522,0.09632960706949234,0.9036704301834106
523,0.0784883201122284,0.9215116500854492
524,0.3383452892303467,0.6616547107696533
525,0.9793994426727295,0.020600534975528717
526,0.04380763694643974,0.9561923742294312
527,0.9090398550033569,0.09096013754606247
528,0.0648508369922638,0.9351491928100586
529,0.056014757603406906,0.9439852833747864
530,0.04737376049160957,0.9526262879371643
531,0.005941525101661682,0.9940584897994995
532,0.41951262950897217,0.5804873108863831
533,0.3196510672569275,0.6803489327430725
534,0.6769145727157593,0.3230854868888855
535,0.032537560909986496,0.9674624800682068
536,0.11664345860481262,0.883356511592865
537,0.04318810999393463,0.9568119049072266
538,0.15705879032611847,0.8429412245750427
539,0.10802567005157471,0.8919743299484253
540,0.8533381223678589,0.1466619223356247
541,0.9725661873817444,0.027433814480900764
542,0.8021117448806763,0.19788822531700134
543,0.9549651741981506,0.04503479227423668
544,0.12428081780672073,0.8757191896438599
545,0.8677674531936646,0.13223254680633545
546,0.842284619808197,0.15771542489528656
547,0.9836440682411194,0.01635592430830002
548,0.021499978378415108,0.9785000085830688
549,0.6382856965065002,0.36171427369117737
550,0.8758168816566467,0.12418313324451447
551,0.9518821239471436,0.04811790958046913
552,0.03802520036697388,0.9619747996330261
553,0.8536270260810852,0.1463729441165924
554,0.23163652420043945,0.7683634757995605
555,0.18227654695510864,0.8177234530448914
556,0.05514487251639366,0.9448550939559937
557,0.7155935168266296,0.28440648317337036
558,0.052587274461984634,0.9474126696586609
559,0.18636921048164368,0.8136307597160339
560,0.9586774706840515,0.04132258519530296
561,0.03455881029367447,0.9654411673545837
562,0.2834800183773041,0.7165199518203735
563,0.3605778217315674,0.6394221782684326
564,0.27290958166122437,0.7270904183387756
565,0.3711705505847931,0.6288294792175293
566,0.1580953150987625,0.8419046998023987
567,0.07994204014539719,0.9200579524040222
568,0.3454146385192871,0.6545853614807129
569,0.018637219443917274,0.9813628196716309
570,0.03222671523690224,0.9677733182907104
571,0.037978023290634155,0.9620219469070435
572,0.8999093770980835,0.10009060800075531
573,0.6399902105331421,0.3600097596645355
574,0.7087200284004211,0.29127994179725647
575,0.6655200719833374,0.3344799280166626
576,0.05124479904770851,0.9487552046775818
577,0.019064215943217278,0.98093581199646
578,0.2843224108219147,0.7156775593757629
579,0.1885879784822464,0.8114120364189148
580,0.20788849890232086,0.7921115159988403
581,0.25108617544174194,0.7489137649536133
582,0.980068027973175,0.019931931048631668
583,0.4640359878540039,0.5359640121459961
584,0.3221089243888855,0.6778910756111145
585,0.020393213257193565,0.9796068072319031
586,0.43865087628364563,0.561349093914032
587,0.04742985591292381,0.9525701403617859
588,0.29295557737350464,0.7070443630218506
589,0.015626784414052963,0.9843732118606567
590,0.01658105105161667,0.9834189414978027
591,0.8739031553268433,0.12609682977199554
592,0.3333725035190582,0.6666275262832642
593,0.05171428620815277,0.9482856392860413
594,0.04199904948472977,0.9580009579658508
595,0.3774048984050751,0.6225951313972473
596,0.09092530608177185,0.9090747237205505
597,0.16821859776973724,0.8317814469337463
598,0.6755877733230591,0.32441219687461853
599,0.4629426598548889,0.5370572805404663
600,0.1712302416563034,0.8287696838378906
601,0.9871010780334473,0.012898913584649563
602,0.06912563741207123,0.9308744072914124
603,0.13591445982456207,0.8640855550765991
604,0.9147760272026062,0.08522389829158783
605,0.03236042708158493,0.9676396250724792
606,0.03141919523477554,0.9685807824134827
607,0.08667848259210587,0.9133215546607971
608,0.9756911396980286,0.024308856576681137
609,0.42913153767585754,0.5708684921264648
610,0.043725185096263885,0.9562748074531555
611,0.12038231641054153,0.8796176910400391
612,0.09107489883899689,0.9089251160621643
613,0.06954057514667511,0.9304594397544861
614,0.26877859234809875,0.7312214374542236
615,0.014705754816532135,0.9852942228317261
616,0.04355337843298912,0.956446647644043
617,0.1791347712278366,0.8208652138710022
618,0.14518451690673828,0.8548154830932617
619,0.020482497289776802,0.9795174598693848
620,0.5456550121307373,0.4543449580669403
621,0.5409901142120361,0.45900994539260864
622,0.6130378842353821,0.3869621753692627
623,0.1162683442234993,0.8837316632270813
624,0.9911937117576599,0.008806309662759304
625,0.17367103695869446,0.8263290524482727
626,0.04562465846538544,0.9543753266334534
627,0.5882295966148376,0.41177037358283997
628,0.047427479177713394,0.9525725245475769
629,0.03429040685296059,0.9657095670700073
630,0.10328619182109833,0.8967137932777405
631,0.08219853043556213,0.9178014397621155
632,0.016856826841831207,0.983143150806427
633,0.048614952713251114,0.9513850212097168
634,0.03220628574490547,0.9677937626838684
635,0.06317918002605438,0.9368208050727844
636,0.13113152980804443,0.8688684701919556
637,0.05339542403817177,0.9466045498847961
638,0.019907644018530846,0.9800924062728882
639,0.44506219029426575,0.5549377799034119
640,0.03714669123291969,0.9628533124923706
641,0.06423039734363556,0.9357695579528809
642,0.2803432047367096,0.719656765460968
643,0.32772091031074524,0.6722790598869324
644,0.38272640109062195,0.6172736287117004
645,0.2851042151451111,0.7148957848548889
646,0.023936977609992027,0.976063072681427
647,0.02009064517915249,0.979909360408783
648,0.025028714910149574,0.9749712944030762
649,0.07819552719593048,0.9218044877052307
650,0.03384968265891075,0.9661503434181213
651,0.027309268712997437,0.9726907014846802
652,0.6322256922721863,0.3677743673324585
653,0.17066532373428345,0.8293346762657166
654,0.03602991998195648,0.9639700651168823
655,0.05234098434448242,0.9476589560508728
656,0.8460659980773926,0.15393400192260742
657,0.8331735730171204,0.16682639718055725
658,0.17396557331085205,0.8260344862937927
659,0.0949699655175209,0.9050300717353821
660,0.949974775314331,0.05002515763044357
661,0.9788194298744202,0.02118050865828991
662,0.860731840133667,0.1392682045698166
663,0.16508610546588898,0.8349139094352722
664,0.9956961870193481,0.004303756169974804
665,0.006419170182198286,0.9935808181762695
666,0.08531051874160767,0.9146894812583923
667,0.7538735866546631,0.24612639844417572
668,0.07922301441431046,0.9207769632339478
669,0.011752871796488762,0.9882470965385437
670,0.2937120497226715,0.7062879204750061
671,0.06930180639028549,0.9306982159614563
672,0.23115140199661255,0.7688485980033875
673,0.37556755542755127,0.6244324445724487
674,0.7154832482337952,0.28451675176620483
675,0.49897220730781555,0.5010278224945068
676,0.045586276799440384,0.9544137716293335
677,0.674403965473175,0.32559603452682495
678,0.6439601182937622,0.3560398519039154
679,0.6543315052986145,0.3456684648990631
680,0.9968994855880737,0.003100520698353648
681,0.6720150709152222,0.3279849886894226
682,0.11213938146829605,0.8878605961799622
683,0.9173182249069214,0.08268177509307861
684,0.08288101851940155,0.9171189069747925
685,0.9504322409629822,0.049567755311727524
686,0.9913586378097534,0.00864142831414938
687,0.536312997341156,0.4636869728565216
688,0.2518760859966278,0.748123824596405
689,0.05676013603806496,0.9432398080825806
690,0.03337986394762993,0.966620147228241
691,0.03181049972772598,0.968189537525177
692,0.9621447324752808,0.03785523399710655
693,0.02583155781030655,0.9741684198379517
694,0.011567098088562489,0.9884329438209534
695,0.13395698368549347,0.8660430312156677
696,0.05001697316765785,0.9499829411506653
697,0.025833535939455032,0.9741665124893188
698,0.040553390979766846,0.9594466686248779
699,0.18026840686798096,0.8197315335273743
700,0.0429033525288105,0.9570966958999634
701,0.06522401422262192,0.9347760081291199
702,0.04121442511677742,0.9587855935096741
