24,"[('Jewelrybase', 'NNP'), ('Hot', 'NNP'), ('Electric', 'NNP'), ('Shaver', 'NNP'), ('Razor', 'NNP'), ('Sctrach', 'NNP'), ('Brushing', 'NNP'), ('For', 'IN'), ('PHILIPS', 'NNP'), ('Braun', 'NNP'), ('Remington', 'NNP'), ('Norelco', 'NNP'), ('5Pcs', 'CD')]"
25,"[('Maryswill', 'NNP'), ('A', 'NNP'), ('Line', 'NNP'), ('Patchwork', 'NNP'), ('Dresses', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
26,"[('Micromatic', 'JJ'), ('MAI-1001D', 'NNP'), ('Flat', 'NNP'), ('Iron', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
27,"[('PC', 'NN'), ('Hybrid', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6s', 'CD'), ('/', 'NN'), ('6', 'CD'), ('4.7', 'CD'), ('inch', 'NN'), ('(', '('), ('Grey/', 'NNP'), ('White', 'NNP'), (')', ')')]"
28,"[('For', 'IN'), ('Toshiba', 'NNP'), ('P840T-1006X', 'NNP'), ('P840T-1007X', 'NNP'), ('P840T-1010X', 'NNP'), ('P845', 'NNP'), ('SERIES', 'NNP'), ('14.0', 'CD'), (""''"", ""''""), ('LCD', 'NNP'), ('Screen', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
29,"[('Muslim', 'NNP'), ('Womens', 'NNP'), ('Polyester', 'NNP'), ('Jersey', 'NNP'), ('Hijab', 'NNP'), ('Islamic', 'NNP'), ('Khimar', 'NNP'), ('With', 'IN'), ('Solid', 'NNP'), ('Pink', 'NNP'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
30,"[('Pink', 'NNP'), ('Feather', 'NNP'), ('Dream', 'NNP'), ('Catcher', 'NNP'), ('Wall', 'NNP'), ('Hanging', 'NNP'), ('Drop', 'NNP'), ('Interspersed', 'VBD'), ('Handmade', 'NNP'), ('Gifts', 'NNP')]"
31,"[('Industrial', 'NNP'), ('chandelier', 'NN'), ('light', 'VBD'), ('kitchen', 'NN'), ('pendant', 'NN'), ('living', 'VBG'), ('chandelier', 'JJR'), ('lighting', 'VBG'), ('Spherical', 'JJ'), ('Spider', 'NNP'), ('lamp', 'NN'), ('Edison', 'NNP'), ('pendant', 'NN'), ('lighting', 'VBG'), ('Bar', 'NNP'), ('Coffe', 'NNP'), ('Linghting', 'VBG'), ('12', 'CD'), ('lights', 'NNS')]"
32,"[('Fashion', 'NNP'), ('Letter', 'NNP'), ('Love', 'NNP'), ('Heart', 'NNP'), ('Key', 'NNP'), ('Pearl', 'NNP'), ('Bead', 'NNP'), ('Pendant', 'NNP'), ('Zircon', 'NNP'), ('Necklace', 'NNP'), ('Chain', 'NNP'), ('18K', 'CD'), ('Gold', 'NNP'), ('Plated', 'NNP'), ('Copper', 'NNP'), ('for', 'IN'), ('Women', 'NNP'), ('Lady', 'NNP'), ('Girl', 'NNP'), ('Gift', 'NNP'), ('Jewllery', 'NNP')]"
33,"[('Faux', 'NNP'), ('Leather', 'NNP'), ('Grid', 'NNP'), ('Watch', 'NNP'), ('Storage', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
34,"[('360°', 'CD'), ('Car', 'NNP'), ('Cigarette', 'NNP'), ('Lighter', 'NNP'), ('USB', 'NNP'), ('Charger', 'NNP'), ('Mount', 'NNP'), ('Holder', 'NNP'), ('Cradle', 'NNP'), ('for', 'IN'), ('Smart', 'NNP'), ('Phone', 'NNP'), ('PAD', 'NNP')]"
35,"[('Leather/Plastic', 'JJ'), ('Case', 'NNP'), ('for', 'IN'), ('7', 'CD'), (""''"", ""''""), ('-8', 'NN'), (""''"", ""''""), ('Tablet', 'NNP'), ('(', '('), ('Pink', 'NNP'), (')', ')'), ('with', 'IN'), ('Free', 'JJ'), ('0118', 'CD'), ('Sports', 'NNP'), ('Bottle', 'NNP'), ('(', '('), ('Color', 'NNP'), ('May', 'NNP'), ('Vary', 'NNP'), (')', ')')]"
36,"[('BenQ', 'NNP'), ('W1080ST', 'NNP'), ('1080p', 'CD'), ('Full', 'NNP'), ('HD', 'NNP'), ('Short-Throw', 'NNP'), ('Video', 'NNP'), ('Projector', 'NNP'), ('(', '('), ('2200', 'CD'), ('Lumens', 'NNP'), (',', ','), ('100', 'CD'), ('inch', 'NN'), ('at', 'IN'), ('1.5', 'CD'), ('m', 'NN'), (',', ','), ('2D', 'CD'), ('Keystone', 'NNP'), ('for', 'IN'), ('Side', 'NNP'), ('Projection', 'NNP'), (',', ','), ('HDMI', 'NNP'), ('x', 'NNP'), ('2', 'CD'), (',', ','), ('MHL', 'NNP'), ('and', 'CC'), ('Optional', 'NNP'), ('Wireless', 'NNP'), ('Kit', 'NNP'), (')', ')'), ('(', '('), ('White/Grey', 'NNP'), (')', ')')]"
37,"[('Braun', 'NNP'), ('Exact', 'NNP'), ('Series', 'NNP'), ('EN', 'NNP'), ('10', 'CD'), ('Nose', 'NNP'), ('Trimmer', 'NNP')]"
38,"[('Irregularly', 'RB'), ('strapless', 'JJ'), ('nightclub', 'RB'), ('hollow', 'JJ'), ('sleeveless', 'NN'), ('sexy', 'NN'), ('ladies', 'NNS'), ('skirt', 'VBP'), ('tight', 'JJ'), ('dress', 'NN'), ('-', ':'), ('intl', 'NN')]"
39,"[('Moonmini', 'NNP'), ('USA', 'NNP'), ('Flag', 'NNP'), ('Silicone', 'NNP'), ('Keyboard', 'NNP'), ('Cover', 'NNP'), ('For', 'IN'), ('Apple', 'NNP'), ('Macbook', 'NNP'), ('Pro', 'NNP'), ('Retina', 'NNP'), ('15', 'CD'), ('Inch', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
40,"[('Optical', 'JJ'), ('USB', 'NNP'), ('Wired', 'NNP'), ('Mouse', 'NNP'), ('Game', 'NNP'), ('(', '('), ('Purple', 'NNP'), (')', ')'), ('(', '('), ('Export', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
41,"[('Desktop', 'NNP'), ('DIY', 'NNP'), ('fashion', 'NN'), ('cosmetic', 'JJ'), ('jewelry', 'NN'), ('storage', 'NN'), ('box', 'NN')]"
42,"[('Mini', 'NNP'), ('USB2.0', 'NNP'), ('RTL8188CUS', 'NNP'), ('WLAN', 'NNP'), ('WiFi', 'NNP'), ('LF-D16', 'NNP'), ('Adapter', 'NNP'), ('Network', 'NNP'), ('Card', 'NNP'), ('150M', 'CD')]"
43,"[('Sunweb', 'NNP'), ('Women', 'NNP'), ('Fashion', 'NNP'), ('Sexy', 'NNP'), ('Casual', 'NNP'), ('Chiffon', 'NNP'), ('Deep', 'NNP'), ('V', 'NNP'), ('Neck', 'NNP'), ('Long', 'NNP'), ('Sleeve', 'NNP'), ('Patchwork', 'NNP'), ('Contrast', 'NNP'), ('Color', 'NNP'), ('Blouse', 'NNP'), ('White', 'NNP')]"
44,"[('Hot', 'NNP'), ('2017', 'CD'), ('New', 'NNP'), ('Women', 'NNP'), ('Sexy', 'NNP'), ('Nightwear', 'NNP'), ('5', 'CD'), ('Colors', 'NNP'), ('Plus', 'NNP'), ('Size', 'NNP'), ('S~XXL', 'NNP'), ('Lace', 'NNP'), ('Nightgown', 'NNP'), ('Sleepwear', 'NNP'), ('Dress', 'NNP'), ('G-String', 'NNP'), ('Sexy', 'NNP'), ('Lingerie', 'NNP'), ('Robe', 'NNP'), ('Sexy', 'NNP'), ('XL', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
45,"[('Antique', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Straight', 'NNP'), ('Cut', 'NNP'), ('Carbon', 'NNP'), ('Steel', 'NNP'), ('Folding', 'NNP'), ('Razor', 'NNP'), ('Retro', 'NNP'), ('Barber', 'NNP'), ('Beard', 'NNP'), ('Throat', 'NNP'), ('Shaving', 'NNP'), ('Pearwood', 'NNP'), ('Handle', 'NNP'), ('Male', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
46,"[('Chrome', 'NNP'), ('Base', 'NNP'), ('Ergonomic', 'NNP'), ('Mesh', 'NNP'), ('Chair/Office', 'NNP'), ('Chair/Computer', 'NNP'), ('Chair', 'NNP'), ('(', '('), ('W18', 'NNP'), ('White', 'NNP'), ('Frame', 'NNP'), (')', ')')]"
47,"[('Plastic', 'NNP'), ('ID', 'NNP'), ('Name', 'NNP'), ('Card', 'NNP'), ('Holder', 'NNP'), ('Case', 'NNP'), ('Badge', 'NNP'), ('Lanyard', 'NNP'), ('Neck', 'NNP'), ('Strap', 'NNP'), ('Necklace', 'NNP'), ('Strap', 'NNP'), ('Royal', 'NNP')]"
48,"[('BS1981', 'NNP'), ('New', 'NNP'), ('Women', 'NNP'), ('Watches', 'NNP'), ('Luxury', 'NNP'), ('Crystal', 'NNP'), ('the', 'DT'), ('Flower', 'NNP'), ('Watch', 'NNP')]"
49,"[('Buytra', 'NNP'), ('Cartoon', 'NNP'), ('Wrist', 'NNP'), ('Watch', 'NNP'), ('For', 'IN'), ('Kids', 'NNP'), ('Pink', 'NNP')]"
50,"[('CK', 'NNP'), ('Reveal', 'NNP'), ('For', 'IN'), ('Men', 'NNP'), ('by', 'IN'), ('Calvin', 'NNP'), ('Klein', 'NNP'), ('1.2ml', 'CD'), ('Edt', 'NNP'), ('Spray', 'NNP'), ('(', '('), ('Set', 'NNP'), ('of', 'IN'), ('2', 'CD'), (')', ')')]"
51,"[('Casio', 'NNP'), ('MW-59-1BVDF', 'NNP'), ('Original', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Genuine', 'NNP'), ('Watch', 'NNP')]"
52,"[('Cooka', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Handle', 'NNP'), ('Nylon', 'NNP'), ('Ladle', 'NNP')]"
53,"[('Electrolux', 'NNP'), ('Ricer', 'NNP'), ('Cooker', 'NNP'), ('ERC2201', 'NNP')]"
54,"[('IOPE', 'NNP'), ('Brush', 'NNP'), ('Set', 'NNP'), ('Case', 'NNP'), ('(', '('), ('7pcs', 'CD'), ('Various', 'NNP'), ('Types', 'NNP'), ('of', 'IN'), ('Brushes', 'NNP'), (')', ')')]"
55,"[('Kingston', 'NNP'), ('DT101', 'NNP'), ('G3', 'NNP'), ('16GB', 'CD'), ('16G', 'CD'), ('USB', 'NNP'), ('3.0', 'CD'), ('Drive', 'NNP'), ('Flash', 'NNP'), ('Disk', 'NNP'), ('DataTraveler', 'NNP'), ('Swivel', 'NNP'), ('Blue', 'NNP')]"
56,"[('Meking', 'VBG'), ('Pro', 'NNP'), ('Aluminum', 'NNP'), ('Camera', 'NNP'), ('Tripod', 'NNP'), ('+', 'NNP'), ('Bubble', 'NNP'), ('Level', 'NNP'), ('+', 'NNP'), ('Carrying', 'NNP'), ('Case', 'NNP'), ('+', 'NNP'), ('phone', 'NN'), ('holder', 'NN'), ('Bracket', 'NNP')]"
57,"[('BUILDPHONE', 'NNP'), ('TPU', 'NNP'), ('Soft', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('Honor', 'NNP'), ('6', 'CD'), ('Plus', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
58,"[('2016', 'CD'), ('new', 'JJ'), ('candy', 'NN'), ('top', 'JJ'), ('handbag', 'NN'), ('colorful', 'JJ'), ('bag', 'JJ'), ('women', 'NNS'), ('handbag', 'VBP'), ('women', 'NNS'), ('PU', 'NNP'), ('leather', 'CC'), ('medium', 'NN'), ('tote', 'NN'), ('bags', 'VBD'), ('3', 'CD'), ('sets', 'NNS'), ('White', 'NNP')]"
59,"[('18pcs', 'CD'), ('Felt', 'NNP'), ('Floor', 'NNP'), ('Protector', 'NNP'), ('Pads', 'NNP'), ('For', 'IN'), ('Tables', 'NNP'), ('Chair', 'NNP'), ('Legs', 'NNP'), ('NEW', 'NNP')]"
60,"[('X-Shape', 'JJ'), ('2in1', 'CD'), ('Mount', 'NNP'), ('Bracket', 'NNP'), ('USB', 'NNP'), ('Charger', 'NNP'), ('Stand', 'NNP'), ('Holder', 'NNP'), ('for', 'IN'), ('MotorcycleBike', 'NNP'), ('Black', 'NNP')]"
61,"[('Generic', 'NNP'), ('US', 'NNP'), ('Standard', 'NNP'), ('Power', 'NNP'), ('Adapter', 'NNP'), ('USB', 'NNP'), ('Car', 'NNP'), ('Charger', 'NNP'), ('Data', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('iPad', 'NN'), ('iPod', 'NN'), ('Samsung', 'NNP'), ('HTC', 'NNP'), ('Nokia', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
62,"[('Women', 'NNP'), ('Ladies', 'NNP'), ('Winter', 'NNP'), ('Warm', 'NNP'), ('Wool', 'NNP'), ('Fox', 'NNP'), ('Fur', 'NNP'), ('Pom', 'NNP'), ('Bobble', 'NNP'), ('Knit', 'NNP'), ('Beanie', 'NNP'), ('Hat', 'NNP'), ('Crochet', 'NNP'), ('Ski', 'NNP'), ('Cap', 'NNP')]"
63,"[('Women', 'NNS'), ('Leisure', 'NNP'), ('Single', 'NNP'), ('Button', 'NNP'), ('Lapel', 'NNP'), ('Coat', 'NNP'), ('Slim', 'NNP'), ('Padded', 'NNP'), ('Shoulder', 'NNP'), ('Floral', 'NNP'), ('Outwear', 'NNP'), ('Top', 'NNP'), ('Blazer', 'NNP')]"
64,"[('Let', 'VB'), (""'s"", 'POS'), ('Slim', 'NNP'), ('200M', 'CD'), ('Power', 'NNP'), ('high', 'VBD'), ('Up', 'NNP'), ('tights', 'NNS'), ('High', 'NNP'), ('Stocking', 'VBG'), ('2016', 'CD'), ('NEW', 'NNP'), ('Version', 'NNP')]"
65,"[('Wooden', 'NNP'), ('Dining', 'NNP'), ('Table', 'NNP'), ('-', ':'), ('200127', 'CD')]"
66,"[('ninror', 'NN'), ('Rhinestone', 'NNP'), ('Crystal', 'NNP'), ('Teardrop', 'NNP'), ('Dangle', 'NNP'), ('Earring', 'NNP'), ('(', '('), ('1', 'CD'), ('Pair', 'NNP'), (',', ','), ('Light', 'NNP'), ('Purple', 'NNP'), (')', ')')]"
67,"[('isoopmn', 'JJ'), ('Fashion', 'NNP'), ('Lady', 'NNP'), ('Woman', 'NNP'), ('Rhinestones', 'NNP'), ('Crystal', 'NNP'), ('Faux', 'NNP'), ('Pearl', 'NNP'), ('Bracelet', 'NNP'), ('Wrist', 'NNP'), ('Quartz', 'NNP'), ('Watch', 'NNP'), (',', ','), ('Lake', 'NNP'), ('Blue', 'NNP')]"
68,"[('Paul', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Joe', 'NNP'), ('Loose', 'NNP'), ('Face', 'NNP'), ('Powder', 'NNP'), ('(', '('), ('Box', 'NNP'), ('+', 'NNP'), ('Refill', 'NNP'), (')', ')'), ('0.81oz', 'CD'), (',', ','), ('23g', 'CD'), ('(', '('), ('#', '#'), ('02', 'CD'), ('Fair', 'NNP'), (')', ')'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
69,"[('PS4', 'NNP'), ('NBA', 'NNP'), ('2K17', 'CD'), ('(', '('), ('ENG', 'NNP'), (')', ')'), ('Digital', 'NNP'), ('Download', 'NNP')]"
70,"[('Remax', 'NNP'), ('Gold', 'NNP'), ('Safe', 'NNP'), ('and', 'CC'), ('Speed', 'NNP'), ('USB', 'NNP'), ('Data', 'NNP'), ('Cable', 'NNP'), ('Charger', 'NNP'), ('Apple', 'NNP'), ('iPhone', 'NN'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
71,"[('Rinnai', 'NNP'), ('RI-602M', 'NNP'), ('Table', 'NNP'), ('Top', 'NNP'), ('Gas', 'NNP'), ('Stove', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
72,"[('Kokando', 'NNP'), ('Vita', 'NNP'), ('White', 'NNP'), ('Plus', 'CC'), ('240mg', 'CD')]"
73,"[('manga', 'VB'), ('one', 'CD'), ('piece', 'NN'), ('Black', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Short', 'NNP'), ('Sleeve', 'NNP'), ('T', 'NNP'), ('Shirt', 'NNP'), ('Tee', 'NNP'), ('for', 'IN'), ('Man', 'NNP'), ('-', ':'), ('intl', 'NN')]"
74,"[('D', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('D', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('LED', 'NNP'), ('Digital', 'NNP'), ('30M', 'CD'), ('Waterproof', 'NNP'), ('Outdoor', 'NNP'), ('Wristwatch', 'NNP'), ('Sports', 'NNP'), ('Electronic', 'NNP'), ('Watch', 'NNP'), ('(', '('), ('BLACK', 'NNP'), (')', ')')]"
75,"[('DHC', 'NNP'), ('Collagen', 'NNP'), ('20', 'CD'), ('days', 'NNS'), ('Tablets', 'NNP'), ('Pack', 'NNP'), ('of', 'IN'), ('120', 'CD')]"
76,"[('Incipio', 'NNP'), ('DualPro', 'NNP'), ('HardShell', 'NNP'), ('Case', 'NNP'), ('with', 'IN'), ('Impact', 'NNP'), ('Absorbing', 'NNP'), ('Core', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('5', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
77,"[('Nikon', 'NNP'), ('D5500', 'NNP'), ('DX-format', 'NNP'), ('Digital', 'NNP'), ('SLR', 'NNP'), ('w/', 'VBD'), ('18-55mm', 'JJ'), ('VR', 'NNP'), ('II', 'NNP'), ('Kit', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
78,"[('Metal', 'NNP'), ('Strap', 'NNP'), ('Connector', 'NNP'), ('Metal', 'NNP'), ('Buckle', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('Watch', 'NNP'), ('42mm', 'CD'), (',', ','), ('Pack', 'NNP'), ('of', 'IN'), ('2', 'CD'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
79,"[('Lovely', 'RB'), ('Smile', 'NNP'), ('Kitten', 'NNP'), ('Painting', 'NNP'), ('Phone', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('SONY', 'NNP'), ('Xperia', 'NNP'), ('Z2', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
80,"[('Sunset', 'NNP'), ('and', 'CC'), ('Falling', 'NNP'), ('Tide', 'NNP'), ('Scene', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('C199', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')')]"
81,"[('Men', 'NN'), (""'s"", 'POS'), ('long', 'JJ'), ('-', ':'), ('sleeved', 'VBN'), ('shirt', 'JJ'), ('Korean', 'JJ'), ('Floral', 'NNP'), ('casual', 'JJ'), ('shirt', 'NN'), ('-', ':'), ('intl', 'NN')]"
82,"[('QQ', 'JJ'), ('Women', 'NNP'), ('Europe', 'NNP'), ('and', 'CC'), ('the', 'DT'), ('United', 'NNP'), ('States', 'NNPS'), ('new', 'JJ'), ('large', 'JJ'), ('size', 'NN'), ('women', 'NNS'), ('T-shirt', 'NNP'), ('White', 'NNP'), ('-', ':'), ('intl', 'NN')]"
83,"[('Blood', 'NN'), ('Sugar', 'NNP'), ('Glucose', 'NNP'), ('Meter', 'NNP'), ('Medical', 'NNP'), ('Diabetes', 'NNP'), ('Monitor', 'NNP'), ('Device', 'NNP'), ('50pcs', 'CD'), ('Test', 'NNP'), ('Strips', 'NNP'), ('50', 'CD'), ('Lancets', 'NNP'), ('Needles', 'NNP'), ('Gifts', 'NNP'), ('(', '('), ('Green', 'NNP'), (')', ')')]"
